,0
1349,7.5880283132161965
1350,7.802366181477392
1351,7.7218451762359175
1352,8.06667773617972
1353,7.3705500936058375
1354,7.5337013182705785
1355,6.797047815783696
1356,7.458114342676523
1357,7.402832112731552
1358,7.23784474936103
1359,6.9659694707317
1360,7.570371604161334
1361,7.453321055475941
1362,7.2220221984333035
1363,7.512584679308081
1364,7.5199876016321845
1365,7.558944551453774
1366,7.607310479875318
1367,7.400630164461384
1368,7.991904040071216
1369,7.7712992018309
1370,7.637241401982819
1371,7.417722182836218
1372,7.469171319311055
1373,7.331774385668261
1374,7.5379023831491905
1375,7.19115113548815
1376,7.179010905887934
1377,7.18941088772929
1378,7.725872917290485
1379,7.842515715856812
1380,7.795797900761032
1381,7.305855160810686
1382,7.5646532397397745
1383,7.509024870046387
1384,7.154787736901467
1385,7.787122703801216
1386,7.9396267776914655
1387,7.916430028587039
1388,7.336426444408337
1389,7.208026950184628
1390,7.578692937181449
1391,7.586014921313105
1392,7.590098421261603
1393,7.30153279512572
1394,7.977730534900222
1395,7.404656834087625
1396,7.359775308560074
1397,7.474229137429168
1398,7.739958985338708
1399,7.255775961892343
1400,7.656349633882652
1401,7.722907588839025
1402,7.651065690709029
1403,7.199129686991394
1404,7.580985893893135
1405,7.706066820924388
1406,7.536486820690413
1407,7.582401039888021
1408,7.873819829036131
1409,7.350052263031938
1410,7.498186071622655
1411,7.5133317928641485
1412,6.941613443454096
1413,7.7542157715652875
1414,7.4069919507425155
1415,7.28828088660573
1416,8.074465077354564
1417,7.4979599093865685
1418,7.689316086386355
1419,7.40485289337395
1420,7.995735597595923
1421,7.713738974148417
1422,7.565478270380425
1423,7.586598340081332
1424,7.5737335869478315
1425,8.0129789932498
1426,7.267681299623706
1427,7.343796668776502
1428,7.666210047311117
1429,7.359021178952185
1430,7.2541988504001935
1431,7.6977004370096855
1432,7.344759354124331
1433,7.415004645907547
1434,7.808097339502743
1435,7.353663162475358
1436,7.661973867652056
1437,7.464620860024699
1438,7.2522371717003296
1439,7.7811216285973925
1440,7.3174115286236585
1441,7.606417404143648
1442,7.721336647108205
1443,7.0281091777445655
1444,7.307384633709645
1445,7.718598019220272
1446,7.409336454892275
1447,7.249971596808985
1448,7.894181740406014
1449,7.785679576802152
1450,7.878636197930327
1451,7.4988802014695715
1452,7.45005968662812
1453,7.5340316709427295
1454,7.806436245316603
1455,7.021106889176541
1456,7.79616038221275
1457,7.351636427800302
1458,7.3069282766726635
1459,7.5582304114482755
1460,7.381259339079271
1461,7.520434905511389
1462,7.591056347014934
1463,7.317051595994001
1464,8.02544164916874
1465,7.5669429699485145
1466,7.98163805898086
1467,7.626466770409094
1468,7.101512420038071
1469,7.40502990549194
1470,7.776603793451129
1471,7.31572093316918
1472,7.675998592706703
1473,7.678590752427323
1474,8.067561148091984
1475,8.053836085518848
1476,7.572906598072378
1477,7.4878313350294095
1478,7.137704627247144
1479,7.374866187368325
1480,7.477965356319324
1481,7.583910504000415
1482,7.332863932352304
1483,7.505831213075635
1484,7.818559668512365
1485,7.74405789934404
1486,7.403332423591662
1487,7.540954289323525
1488,7.796676212007777
1489,7.179530194687084
1490,7.921980022337758
1491,7.5217644628223015
1492,7.202799892853144
1493,7.76387637536169
1494,7.304189903493881
1495,7.587364253351425
1496,7.125336953494467
1497,7.325412049154933
1498,8.094674068470509
1499,7.796710372452476
1500,8.041345188458951
1501,7.351219782317659
1502,7.756347787916975
1503,7.6642037015594635
1504,7.4228161655844245
1505,7.474112946496198
1506,7.534801817673301
1507,7.604450196366003
1508,8.025605485147267
1509,7.620308188831903
1510,7.588708739539447
1511,7.444522673533815
1512,7.0385103746711914
1513,7.725364722338936
1514,7.492385888712136
1515,7.2436137693330185
1516,8.109414464458178
1517,7.149047456949196
1518,7.787504855064982
1519,7.7637715804232155
1520,7.597273188190476
1521,7.590664543003555
1522,7.495638286349111
1523,7.644186049831517
1524,7.314023360143846
1525,7.583369140107368
1526,7.2476641847924075
1527,7.504569983442454
1528,8.036013056258339
1529,7.359180501915648
1530,7.547225729053212
1531,7.103492028369115
1532,8.051149177136022
1533,7.211958752164052
1534,7.782021431152349
1535,7.361476494613997
1536,7.210614030831331
1537,8.178923503484267
1538,7.464384340942771
1539,7.304741690104204
1540,7.495001375931602
1541,7.727318858302333
1542,7.001381928506568
1543,7.6472728024266425
1544,7.654687596691254
1545,7.601360289083834
1546,7.234269796609222
1547,7.513903132582143
1548,7.475026131058875
1549,7.575132140623233
1550,7.2342756947471445
1551,7.820014595913961
1552,7.616640615023666
1553,7.587259789423084
1554,7.8275763358231725
1555,7.806073002498697
1556,7.648722472398135
1557,7.477329842298656
1558,7.123572509983204
1559,7.699174941334979
1560,7.302919970144748
1561,7.561854491167532
1562,7.07005048236394
1563,7.6230072597773235
1564,7.7196466313489625
1565,7.712192692471245
1566,7.342652134180906
1567,7.6896243131603725
1568,7.508782392860582
1569,7.591156110381344
1570,7.953072413496386
1571,7.632002673735756
1572,7.419340161425171
1573,7.7342172438098915
1574,7.740901522823278
1575,7.415184741344394
1576,7.694427016051692
1577,7.735405071330824
1578,7.677602332163899
1579,7.278158988163556
1580,7.583778012969211
1581,7.622084622375354
1582,7.771550754287465
1583,7.595153825195641
1584,7.237136513439963
1585,7.701692599711883
1586,7.34795077471975
1587,7.215108181550282
1588,7.269203156834424
1589,7.799946684964538
1590,7.571299695601087
1591,7.414636089542947
1592,7.646762474652638
1593,7.479618313614065
1594,7.751259564444249
1595,7.694981034261471
1596,7.834997527381388
1597,7.399914405547539
1598,7.875763801545031
1599,7.534535459486944
1600,7.369130349728152
1601,7.5244295793150044
1602,7.5266092042585235
1603,7.74680355844786
1604,7.401390517381214
1605,7.505137183843821
1606,7.290326627653465
1607,7.674122421760452
1608,7.900657289384345
1609,7.376054171320663
1610,7.258738878549237
1611,7.060001481243166
1612,7.41296610230435
1613,7.539865256873994
1614,7.494658969254126
1615,7.186182924903271
1616,7.679980684368497
1617,7.628666603570274
1618,7.346309970111281
1619,7.397228628474181
1620,7.447207295734269
1621,7.52372111457728
1622,7.258110749684005
1623,7.361475708705155
1624,7.341842020006754
1625,7.7055697984670415
1626,7.54837009475715
1627,7.2849809052077
1628,7.726206038648464
1629,7.452482438982117
1630,7.276436817773608
1631,7.902151364763873
1632,7.1027144617700015
1633,7.585783041612342
1634,7.521049014623677
1635,7.977747083886011
1636,7.320085895635487
1637,7.678428929282566
1638,8.210541705894576
1639,7.4549905600883415
1640,7.447468288103972
1641,7.563158176831296
1642,7.628715569624285
1643,7.72071041715375
1644,7.599986641177412
1645,7.2230468188096
1646,7.195461056585383
1647,7.820417646153728
1648,7.355736607077346
1649,7.580943829623756
1650,7.5469107687355645
1651,7.918715712057568
1652,7.899610224935099
1653,7.2929412365725765
1654,6.982555854258106
1655,7.480496638423458
1656,8.11267373046935
1657,7.36860314585929
1658,7.633681019050839
1659,7.328844169555931
1660,7.456247264521571
1661,7.384058185030967
1662,7.389511961029766
1663,7.5273882905356775
1664,7.655788538696357
1665,7.332357602624731
1666,7.282179481412242
1667,7.557534008278682
1668,7.43730623432083
1669,7.297089127129391
1670,7.48637390434638
1671,7.5219915007196745
1672,7.482529345301779
1673,7.406875286357704
1674,7.417922578035209
1675,7.729130617374298
1676,7.67974100394805
1677,7.811323904696516
1678,7.311361149043629
1679,7.316668802464367
1680,7.648540278758384
1681,7.958257003795405
1682,7.3078712093757465
1683,7.775508715482008
1684,7.774654199030657
1685,7.788840916359833
1686,7.8229023437789476
1687,8.122356931496915
1688,7.5370841699550795
1689,7.874485588406122
1690,7.378157257112631
1691,7.315733826901664
1692,7.57430215259237
1693,7.168150592611637
1694,6.820304907073152
1695,7.354950467925602
1696,7.6465545442462215
1697,7.685447256461492
1698,8.073192600486893
1699,7.265464465156848
1700,7.409494925347575
1701,7.854851643803596
1702,7.499692059323235
1703,7.794435414663781
1704,7.497074961865302
1705,7.63861340960328
1706,7.392036347736722
1707,8.025324579843197
1708,7.339793891633106
1709,8.059070152033097
1710,7.5621161901863925
1711,7.439267278249327
1712,7.175112349957763
1713,7.079422080723864
1714,7.752144688174567
1715,7.401084548474855
1716,6.99526511370072
1717,7.609002681131448
1718,7.227393941675799
1719,7.791309907764395
1720,7.675148129604168
1721,7.522307889074215
1722,7.723249848608808
1723,8.1328827262122
1724,7.294194010813812
1725,7.738665286015906
1726,7.543248097596145
1727,7.769300666640435
1728,7.7676957907885775
1729,7.7745807705656516
1730,7.531533092394916
1731,7.296267263392638
1732,7.760504450364725
1733,7.530811009057087
1734,7.599638022879986
1735,7.4985673395735155
1736,7.820813929416532
1737,6.911524404980231
1738,7.673587609114003
1739,7.6091128551705
1740,7.719792770553145
1741,7.361145878833907
1742,7.438064258979194
1743,7.965017172534192
1744,7.941963355976616
1745,7.976698652805915
1746,7.878031706677769
1747,7.653828062737873
1748,7.448279590348521
1749,7.546405448538952
1750,7.209098992506103
1751,7.340803325732883
1752,7.630044572185692
1753,7.436144027436276
1754,7.859033140003362
1755,7.227701665421356
1756,7.821046747263964
1757,7.647436589155102
1758,7.417853407885328
1759,7.547775035263084
1760,7.322290549515828
1761,7.7483026370653985
1762,7.380347543692871
1763,7.352745891759071
1764,7.8068774399537
1765,7.643279604909573
1766,7.3076502856600705
1767,7.460019394803042
1768,7.279227081997881
1769,7.5996390246239125
1770,7.451187065371865
1771,7.275165556471419
1772,7.449100710775083
1773,7.487520086994656
1774,7.699625983428671
1775,7.488151783760604
1776,7.814436547293208
1777,7.398151423210429
1778,7.7821351071992435
1779,7.222029067163643
1780,7.196978961140274
1781,7.428822825932265
1782,7.800758791383942
1783,7.210606546484597
1784,7.778205765424364
1785,7.126743969339574
1786,7.596532393633577
1787,7.251701371517275
1788,7.494840684862395
1789,8.028979841944185
1790,7.282068036314455
1791,7.515017522181312
1792,7.717242087931556
1793,7.236113927222375
1794,7.352423911282521
1795,7.755996938039549
1796,8.046300011429732
1797,7.722807093180105
1798,7.74761801760299
1799,7.301404277584269
1800,7.304639145484964
1801,7.381256158545648
1802,7.4777466816295375
1803,7.268621860651224
1804,7.911925485990383
1805,7.210797843291793
1806,7.829515319925163
1807,7.678831543935695
1808,7.459072506633046
1809,7.398170885445445
1810,7.24415353417226
1811,7.55911042363622
1812,7.887751930074682
1813,7.452922488526467
1814,7.6348955384540025
1815,7.746313631036635
1816,7.520936926243052
1817,7.493664350964107
1818,7.9279801108701875
1819,7.407647001880998
1820,7.710035500384183
1821,6.8340063483102895
1822,7.303197400058357
1823,7.3779350709796745
1824,6.951352845293258
1825,7.543799284065212
1826,7.396982189543382
1827,7.610980467637014
1828,7.619490845907643
1829,7.197163521821067
1830,7.852874066508126
1831,7.277334623754694
1832,7.28975045803807
1833,7.914472621362296
1834,7.099246002130994
1835,7.31747684731328
1836,7.264558047591438
1837,7.531916445982021
1838,7.862825442149433
1839,7.973212559905764
1840,7.65229229772431
1841,7.1604483587251
1842,7.732195452110609
1843,7.476082381570597
1844,7.304808948138922
1845,7.316356503661381
1846,7.679843340755698
1847,7.613225910060542
1848,7.32458774524896
1849,7.553536212044191
1850,7.523270011379059
1851,7.274908278644065
1852,7.315653388256988
1853,7.72033070897651
1854,7.645817161400737
1855,7.619236388503463
1856,7.291933773870857
1857,7.486923802415037
1858,7.115748743689466
1859,7.967531907271102
1860,8.083590118907338
1861,7.444361318583174
1862,7.605508076583808
1863,7.2635452117748684
1864,7.754192036056966
1865,7.403139467383118
1866,7.789636913944852
1867,7.316644581586783
1868,7.381606607637541
1869,7.582276749030733
1870,7.465056997889362
1871,7.455839754981977
1872,7.395383257021413
1873,7.427970791436005
1874,7.500489483043672
1875,7.861962167272885
1876,7.502523618557667
1877,7.781271345649615
1878,7.766958768709288
1879,7.477561685566677
1880,7.699278486712437
1881,7.495632355652488
1882,7.4307560313674905
1883,7.508144390780082
1884,7.481545534629768
1885,7.476498535356093
1886,7.3248530347357805
1887,7.5374123818608965
1888,7.663592571865061
1889,7.442614659752393
1890,7.289375805781464
1891,7.520934492182111
1892,7.948318352332986
1893,7.216299778319911
1894,7.669243850747499
1895,7.533986178622968
1896,7.86407960319705
1897,7.221453628904335
1898,7.400927676730247
1899,7.279423049942643
1900,7.613616559398804
1901,7.729892293651683
1902,7.339852876938437
1903,7.699656286652891
1904,6.925737618550836
1905,7.556171359514294
1906,7.234112145135017
1907,7.728718842322014
1908,7.534138471836615
1909,7.502392065358779
1910,7.990930248416235
1911,6.964160358017075
1912,7.367283550370194
1913,7.519955964432334
1914,7.493675050144894
1915,7.436802666576791
1916,7.643572921923847
1917,7.3979609709053715
1918,7.548185217302815
1919,7.546801256490408
1920,7.106670872707074
1921,7.425766291123705
1922,7.2511721384579895
1923,7.29396107238246
1924,7.404695338816602
1925,7.7731607339530795
1926,7.34749464100491
1927,7.78875113960599
1928,7.1726153278987
1929,7.5106639529650945
1930,7.09309101344095
1931,7.698549532388008
1932,7.472387195743016
1933,7.315027059095013
1934,7.284651136648444
1935,7.549800675310372
1936,7.3457166392032
1937,7.836915044227347
1938,7.8273072943813675
1939,7.47204403560468
1940,7.706866339064385
1941,7.544944177457913
1942,7.498979640481823
1943,7.713417591508623
1944,7.763218043535519
1945,7.819465716686
1946,7.434889759855491
1947,7.774516639755615
1948,7.242640097211046
1949,7.5917452323618875
1950,7.71959909063164
1951,7.450219191666786
1952,7.765605707105532
1953,7.608944514787007
1954,7.3358435136705165
1955,7.714026714212386
1956,7.200853769974026
1957,7.067671204794508
1958,7.374893727749445
1959,7.446594152646855
1960,7.686064275907521
1961,7.626681496684415
1962,7.159608542224349
1963,7.3286493994335125
1964,7.2994768409153785
1965,7.446600924108444
1966,7.362862815153503
1967,7.608824830755443
1968,7.646713823074327
1969,7.401403884807123
1970,7.699452531010221
1971,7.217783992652552
1972,7.303449226199682
1973,7.60185309650618
1974,7.5098694435605235
1975,7.435139094686167
1976,8.12886633046451
1977,7.6423760363285655
1978,7.8422438003642165
1979,7.733804090841297
1980,7.247032343125588
1981,7.498031225471075
1982,7.3698080727403
1983,7.556429250141814
1984,7.530614561320537
1985,7.826385034373271
1986,7.460556436827023
1987,7.295095463080302
1988,7.647099539363649
1989,7.457497143078864
1990,7.032439047066118
1991,7.482954223602951
1992,7.482684403635429
1993,7.750818864250394
1994,7.381180637212336
1995,7.597374834192687
1996,7.584266079856991
1997,7.409032896946691
1998,7.376713643496004
1999,7.435989747134154
2000,7.672969550535152
2001,7.3441844152297735
2002,7.704402664692238
2003,7.563182079913829
