n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),3,10,100,s7,0.01833783770269879,0.012221327408093856,0.03715481915513366,0.94,0.59,3.7439024390243905,0.9972820058322966,1,0.7473544891837524,2.744636495016049
50,rowSums(X),3,10,100,s8,0.011307560299732004,0.008815327551228968,0.01438306867926301,0.27,0.08,4,1,1,0.340075306364991,2.340075306364991
50,rowSums(X),3,10,100,s9,0.011043126318245684,0.006550265379186809,0.01350381973715686,0.38,0.12,3.971590909090909,1,1,0.3708343068017991,2.370834306801799
50,rowSums(X),3,10,100,s10,0.027206193437845427,0.023032389742123602,0.03851404223726616,0.72,0.14,5.023255813953488,1,1,0.3864128024558393,2.3864128024558395
50,rowSums(X),3,10,100,s11,0.016222943891644123,0.00817118090617362,0.027610818987373727,0.86,0.32,4.007352941176471,1,1,0.5495090139029768,2.549509013902977
50,rowSums(X),3,10,100,s12,0.010937710377479728,0.00720136686938818,0.013635933628175844,0.16,0.07,3.456989247311828,1,1,0.3417821140847457,2.3417821140847455
50,rowSums(X),3,10,100,s13,0.014065167931972385,0.011441874339722819,0.020100837823687177,0.68,0.26,3.608108108108108,1,1,0.5078381011098403,2.50783810110984
50,rowSums(X),3,10,100,s14,0.01405723823351334,0.007708150320551601,0.020930785673617378,0.77,0.21,3.1392405063291138,1,1,0.4863253218322223,2.486325321832222
50,rowSums(X),3,10,100,s15,0.020437270964885113,0.010954777747444478,0.03876412159092278,0.79,0.34,4.681818181818182,1,1,0.546875015547145,2.546875015547145
50,rowSums(X),3,10,100,s16,0.015790928804587184,0.012569125109972094,0.022732066336514853,0.71,0.21,3.6582278481012658,1,1,0.4366575921762574,2.436657592176257
50,rowSums(X),3,10,100,s17,0.014641895475672507,0.009153328051548193,0.02113382923654601,0.69,0.21,3.8987341772151898,1,1,0.4423971542733153,2.442397154273315
50,rowSums(X),3,10,100,s18,0.01937092978871098,0.015188969104267995,0.0329889432283222,0.96,0.66,3.1029411764705883,0.9962493234456894,1,0.802390733380095,2.7986400568257848
50,rowSums(X),3,10,100,s19,0.010586363414294777,0.005677412117914986,0.014669397026926033,0.56,0.12,3.8863636363636362,1,1,0.3728581641669877,2.3728581641669875
50,rowSums(X),3,10,100,s20,0.005371310401350404,0.019526002654771564,0.009501130540351692,0.05,0.02,5.994897959183674,1,1,0.22264090031832368,2.2226409003183236
50,rowSums(X),3,10,100,s21,0.03999897944073985,0.04036169774927324,0.055830687760636065,0.99,0.63,1.7972972972972974,1,1,0.7837857142857143,2.783785714285714
50,rowSums(X),3,10,100,s22,0.013693717313417467,0.008687662262707417,0.01841026136158332,0.47,0.15,3.911764705882353,1,1,0.38290614724113176,2.382906147241132
50,rowSums(X),3,10,100,s23,0.020703802176611878,0.014139859410017145,0.03731039543894649,0.85,0.37,3.8253968253968256,1,1,0.5849612964647479,2.5849612964647477
50,rowSums(X),3,10,100,s24,0.013186042098224321,0.009476067333162428,0.018158630456916243,0.56,0.12,4.238636363636363,1,1,0.3633296596334522,2.363329659633452
50,rowSums(X),3,10,100,s25,0.017613636502881738,0.009998207290362259,0.0323082881888289,0.89,0.38,3.620967741935484,1,1,0.6083664282928609,2.608366428292861
50,rowSums(X),3,10,100,s26,0.012965863715084227,0.007812760700367542,0.01991542324849662,0.7,0.23,3.3636363636363638,1,1,0.49115828740029505,2.491158287400295
50,rowSums(X),3,10,100,s27,0.014647625901920244,0.011055560718043863,0.0241662746916733,0.77,0.28,3.3055555555555554,1,1,0.5153533495490017,2.5153533495490015
50,rowSums(X),3,10,100,s28,0.011504077283976595,0.008397023003021569,0.014365338123137894,0.43,0.15,4.2176470588235295,1,1,0.3701550649785944,2.3701550649785945
50,rowSums(X),3,10,100,s29,0.017646419270393728,0.013631901982628099,0.02803082614439685,0.91,0.66,4.323529411764706,0.9834402133523005,1,0.7691402014439099,2.7525804147962107
50,rowSums(X),3,10,100,s30,0.008494023516146542,0.007027230595647561,0.012090244523331064,0.29,0.1,4.8,1,1,0.31824458574210224,2.3182445857421023
50,rowSums(X),3,10,100,s31,0.017713731214010188,0.011268679048263303,0.029244337157614275,0.7,0.28,4.861111111111111,1,1,0.5046848181358579,2.504684818135858
50,rowSums(X),3,10,100,s32,0.01632739466912045,0.009712789550115574,0.040221849406228215,0.91,0.62,3.25,1,1,0.77219164314512,2.77219164314512
50,rowSums(X),3,10,100,s33,0.00642456389548091,0.011405120322424762,0.010728919392355511,0.06,0.05,5.457894736842105,1,1,0.2518681544780481,2.251868154478048
50,rowSums(X),3,10,100,s34,0.01456168056569778,0.01060425442666901,0.026482623004939147,0.86,0.38,3.088709677419355,1,1,0.6136317081969521,2.613631708196952
50,rowSums(X),3,10,100,s35,0.016152092914458883,0.009563944552140387,0.02607391618508685,0.77,0.24,4.6644736842105265,1,1,0.47046479683979686,2.470464796839797
50,rowSums(X),3,10,100,s36,0.01393370981309499,0.010589010528465854,0.02271269206574764,0.79,0.43,3.4473684210526314,1,1,0.6212374856138014,2.6212374856138014
50,rowSums(X),3,10,100,s37,0.018105825370964054,0.007579911661147554,0.03471467565138663,0.82,0.23,4.298701298701299,1,1,0.47562150538569925,2.4756215053856994
50,rowSums(X),3,10,100,s38,0.018589879622830114,0.014117284467285615,0.03446740386152921,0.97,0.54,2.630434782608696,1,1,0.7432653587547204,2.74326535875472
50,rowSums(X),3,10,100,s39,0.03169932754145186,0.0203507114135408,0.06385610494714687,0.95,0.61,4.17948717948718,1,1,0.7686905703296989,2.768690570329699
50,rowSums(X),3,10,100,s40,0.007693762100351939,0.00653669045309291,0.011350346260934892,0.21,0.05,5.505263157894737,1,1,0.2584149292327935,2.2584149292327935
50,rowSums(X),3,10,100,s41,0.023937205879280447,0.012785753512791175,0.041084877917377735,0.84,0.38,5.451612903225806,1,1,0.5582467132743788,2.5582467132743787
50,rowSums(X),3,10,100,s42,0.01844394007518881,0.01158684826318205,0.02822196643070566,0.71,0.23,4.590909090909091,1,1,0.4457658469211101,2.44576584692111
50,rowSums(X),3,10,100,s43,0.01314911154369568,0.007817841670222437,0.018331474434692505,0.65,0.15,3.664705882352941,1,1,0.4011403247079718,2.401140324707972
50,rowSums(X),3,10,100,s44,0.010928109576866579,0.006995557661279397,0.015195719490936616,0.39,0.1,3.7666666666666666,1,1,0.35525904776812217,2.355259047768122
50,rowSums(X),3,10,100,s45,0.021274143315699896,0.009271464145112263,0.04817378004833932,0.9,0.49,4.921568627450981,1,1,0.6751187103026982,2.6751187103026983
50,rowSums(X),3,10,100,s46,0.015939271973197593,0.008760697509018032,0.025579373740155287,0.75,0.25,4.486666666666666,1,1,0.4665352649018259,2.4665352649018257
50,rowSums(X),3,10,100,s47,0.04264425391380719,0.03892269295007675,0.06111779091307295,0.97,0.46,2.861111111111111,1,1,0.6786917270531401,2.67869172705314
50,rowSums(X),3,10,100,s48,0.010007286697751541,0.004648609863127372,0.012076669318394934,0.28,0.11,3.162921348314607,1,1,0.40495960467121456,2.4049596046712147
50,rowSums(X),3,10,100,s49,0.013625743252995743,0.007847709964619708,0.019548799071038018,0.75,0.24,3.6710526315789473,1,1,0.47591525840652954,2.4759152584065296
50,rowSums(X),3,10,100,s50,0.011984641251789163,0.01082380032660478,0.018445593295967403,0.45,0.15,4.329411764705882,1,1,0.37842831406639454,2.3784283140663947
50,rowMeans(X^2),3,10,100,s1,1.5135271600701922e-4,9.015338543044329e-5,2.2255692214063236e-4,0.2,0.08,5.543478260869565,1,1,0.2805749522865622,2.280574952286562
50,rowMeans(X^2),3,10,100,s2,1.1902078812751805e-4,7.279995206989085e-5,1.5255787359683652e-4,0.18,0.05,5.868421052631579,1,1,0.2610784453810927,2.261078445381093
50,rowMeans(X^2),3,10,100,s3,1.4799060129928968e-4,1.3151470636634132e-4,2.014617888436637e-4,0.31,0.06,5.132978723404255,1,1,0.27715509496586543,2.2771550949658654
50,rowMeans(X^2),3,10,100,s4,2.1803753858088724e-4,1.8000980298269034e-4,3.403767911337004e-4,0.92,0.61,3.0128205128205128,1,1,0.7665859175928436,2.7665859175928436
50,rowMeans(X^2),3,10,100,s5,8.430608220527883e-5,1.189859245608087e-4,1.435758685476314e-4,0.12,0.04,5.723958333333333,1,1,0.2588592231374152,2.2588592231374154
50,rowMeans(X^2),3,10,100,s6,2.8715905059759604e-4,2.3356279811760907e-4,4.903590742377103e-4,0.87,0.56,4.829545454545454,1,1,0.6916925277517579,2.691692527751758
50,rowMeans(X^2),3,10,100,s7,4.338079431604515e-5,7.33399000651918e-5,7.706345913653552e-5,0.04,0.01,7.434343434343434,1,1,0.16843556185076558,2.1684355618507656
50,rowMeans(X^2),3,10,100,s8,1.2701035696784755e-4,1.2300969472903603e-4,1.731854646455682e-4,0.22,0.06,5.223404255319149,1,1,0.3003599757060403,2.3003599757060402
50,rowMeans(X^2),3,10,100,s9,2.133858419614227e-4,1.4075297161682737e-4,3.6707263639288134e-4,0.83,0.34,3.977272727272727,1,1,0.5752805545708771,2.575280554570877
50,rowMeans(X^2),3,10,100,s10,2.1869230587172252e-4,1.4723013460862176e-4,3.3282389550011313e-4,0.78,0.25,4.513333333333334,1,1,0.47895277638160383,2.478952776381604
50,rowMeans(X^2),3,10,100,s11,2.6444028050834712e-5,NaN,3.9981295151641384e-5,0,0,7.87,1,1,0.1505936084754499,2.15059360847545
50,rowMeans(X^2),3,10,100,s12,2.155424934087517e-4,1.4348291795898674e-4,3.707520218061165e-4,0.89,0.57,4.593023255813954,1,1,0.7207667332750525,2.7207667332750525
50,rowMeans(X^2),3,10,100,s13,2.0943080598000513e-4,1.4004857587347666e-4,3.4856935590441116e-4,0.89,0.45,3.5272727272727273,1,1,0.6635257255347999,2.6635257255348
50,rowMeans(X^2),3,10,100,s14,1.4468212022371025e-4,1.066896769551304e-4,1.7405511834962242e-4,0.59,0.23,4.402597402597403,1,1,0.4499192968503392,2.4499192968503394
50,rowMeans(X^2),3,10,100,s15,2.3519095292114396e-4,1.931471564743083e-4,4.11645105941291e-4,0.83,0.26,3.1824324324324325,1,1,0.5241463196060094,2.524146319606009
50,rowMeans(X^2),3,10,100,s16,2.253101696473749e-4,1.888532897804636e-4,3.2034541322018115e-4,0.6,0.25,4.973333333333334,1,1,0.4576324771092625,2.4576324771092626
50,rowMeans(X^2),3,10,100,s17,2.25420803212358e-4,1.5256922435505469e-4,4.891325152597777e-4,0.96,0.78,4.454545454545454,1,1,0.8721905453037528,2.872190545303753
50,rowMeans(X^2),3,10,100,s18,6.882201914414131e-5,7.702778699277954e-5,9.886245683941656e-5,0.07,0.02,6.428571428571429,1,1,0.21065209929177825,2.2106520992917784
50,rowMeans(X^2),3,10,100,s19,1.6524062679650064e-4,1.0412751717286255e-4,2.9497897293550847e-4,0.77,0.26,4.3175675675675675,1,1,0.4800269701546017,2.4800269701546016
50,rowMeans(X^2),3,10,100,s20,1.793105351555103e-4,1.285636223243161e-4,3.5258635908753987e-4,0.95,0.87,6.8076923076923075,1,1,0.9153126734837699,2.9153126734837698
50,rowMeans(X^2),3,10,100,s21,1.864231526707092e-4,3.016527418255646e-4,2.738260322436836e-4,0.25,0.03,5.443298969072165,1,1,0.2538351064449414,2.2538351064449413
50,rowMeans(X^2),3,10,100,s22,9.240890697376505e-5,9.040349363254061e-5,1.0524904824188653e-4,0.14,0.11,3.359550561797753,1,1,0.3845005082121181,2.3845005082121182
50,rowMeans(X^2),3,10,100,s23,9.998473166538123e-5,5.998328717253676e-5,1.2601765741517823e-4,0.07,0.02,5.137755102040816,1,1,0.23871346269033222,2.238713462690332
50,rowMeans(X^2),3,10,100,s24,1.843068838399183e-4,1.056113859594185e-4,3.094203098954396e-4,0.82,0.35,3.8461538461538463,1,1,0.5774085275215732,2.5774085275215732
50,rowMeans(X^2),3,10,100,s25,2.2458749859540124e-4,1.6583961209588898e-4,3.489561534914248e-4,0.9,0.47,3.5943396226415096,1,1,0.6715891006842619,2.671589100684262
50,rowMeans(X^2),3,10,100,s26,1.6731331994258449e-4,1.0175875683122834e-4,3.019668795187938e-4,0.76,0.31,4.391304347826087,1,1,0.5209868943794573,2.5209868943794573
50,rowMeans(X^2),3,10,100,s27,1.7756638301928728e-4,1.8620480204715678e-4,2.6033255194694437e-4,0.28,0.08,4.755434782608695,1,1,0.29461661579323445,2.2946166157932346
50,rowMeans(X^2),3,10,100,s28,1.6916973194732279e-4,1.058697561593456e-4,2.258772055518623e-4,0.45,0.1,4.466666666666667,1,1,0.33992412233781955,2.3399241223378198
50,rowMeans(X^2),3,10,100,s29,2.4782284627953297e-4,1.8863253548480845e-4,3.802817219466432e-4,0.52,0.16,5.773809523809524,1,1,0.35409744482680316,2.3540974448268033
50,rowMeans(X^2),3,10,100,s30,1.3780695400879544e-4,1.0019748124345064e-4,1.803591109420975e-4,0.28,0.03,5.391752577319588,1,1,0.25621432060476573,2.256214320604766
50,rowMeans(X^2),3,10,100,s31,1.8527244472800466e-4,1.5045376039339426e-4,2.3942742970195526e-4,0.2,0.07,5.908602150537634,1,1,0.2884140567350842,2.288414056735084
50,rowMeans(X^2),3,10,100,s32,1.503428275314978e-4,8.779875782049933e-5,2.4341361977564367e-4,0.78,0.21,3.4683544303797467,1,1,0.4772678161308861,2.477267816130886
50,rowMeans(X^2),3,10,100,s33,1.0383806727808201e-4,1.2124787889478518e-4,1.5430191775253857e-4,0.2,0.08,4.875,1,1,0.32232707806694394,2.322327078066944
50,rowMeans(X^2),3,10,100,s34,2.425481148362183e-4,1.9350055604019874e-4,4.6767610087457e-4,0.93,0.47,3.669811320754717,1,1,0.6695104882757322,2.669510488275732
50,rowMeans(X^2),3,10,100,s35,2.1783588079906543e-4,1.8303059456603517e-4,3.440390503566946e-4,0.85,0.4,3.2583333333333333,1,1,0.6117238109290539,2.611723810929054
50,rowMeans(X^2),3,10,100,s36,3.7263130962391614e-4,3.009896623514547e-4,5.752129832892192e-4,0.93,0.46,3.5185185185185186,1,1,0.6750114562362232,2.675011456236223
50,rowMeans(X^2),3,10,100,s37,1.3807602245130492e-4,1.7920106667031034e-4,2.0328988279473081e-4,0.23,0.06,5.861702127659575,1,1,0.2723330856536578,2.2723330856536577
50,rowMeans(X^2),3,10,100,s38,2.0220497921548674e-4,8.72595165300964e-5,3.1752391529456085e-4,0.59,0.17,5.409638554216867,1,1,0.3993767172471798,2.39937671724718
50,rowMeans(X^2),3,10,100,s39,1.646607034874379e-4,1.5344212849527407e-4,2.4296957396896721e-4,0.77,0.3,3.7714285714285714,1,1,0.5182408326073239,2.518240832607324
50,rowMeans(X^2),3,10,100,s40,2.0417172269381566e-4,1.2570612937686573e-4,3.4909443067019876e-4,0.83,0.4,3.875,1,1,0.6073605390703342,2.607360539070334
50,rowMeans(X^2),3,10,100,s41,1.855562918078894e-4,1.9897426878287967e-4,2.3608116738109845e-4,0.33,0.03,5.701030927835052,1,1,0.25122136433477166,2.251221364334772
50,rowMeans(X^2),3,10,100,s42,1.2618270778445937e-4,9.58280470533336e-5,2.0333013585165755e-4,0.88,0.33,2.7313432835820897,1,1,0.5849232400341466,2.5849232400341466
50,rowMeans(X^2),3,10,100,s43,1.5404142316700689e-4,9.049418071008698e-5,2.4278290481388878e-4,0.59,0.2,4.48125,1,1,0.43650708063743165,2.4365070806374316
50,rowMeans(X^2),3,10,100,s44,2.3367390100927313e-4,1.743454688571206e-4,3.373053321680513e-4,0.89,0.37,3.3253968253968256,1,1,0.604070902300314,2.604070902300314
50,rowMeans(X^2),3,10,100,s45,1.460468112507758e-4,1.7263544516766012e-4,2.0792493374046403e-4,0.12,0.02,4.270408163265306,1,1,0.2944767036690531,2.294476703669053
50,rowMeans(X^2),3,10,100,s46,2.3210932505768399e-4,1.8137928053418964e-4,3.859398247596761e-4,0.92,0.3,3.0285714285714285,1,1,0.5701452907989992,2.5701452907989992
50,rowMeans(X^2),3,10,100,s47,2.32711972868649e-4,2.2848448282317423e-4,3.2159964185974206e-4,0.62,0.18,4.329268292682927,1,1,0.4181712076183625,2.4181712076183626
50,rowMeans(X^2),3,10,100,s48,4.6955495064405486e-5,9.456755104329349e-5,9.168413685543436e-5,0.07,0.01,7.181818181818182,1,1,0.17594592538504802,2.175945925385048
50,rowMeans(X^2),3,10,100,s49,2.266148272769939e-4,1.5269062847111847e-4,3.2576643148611036e-4,0.78,0.2,4.29375,1,1,0.4538394689508657,2.4538394689508656
50,rowMeans(X^2),3,10,100,s50,1.4925631288375196e-4,8.828622147842662e-5,2.0091816800092097e-4,0.36,0.09,4.950549450549451,1,1,0.3056184726063983,2.3056184726063984
50,rowSums(X^2),3,10,100,s1,0.006627843023334829,0.0032295837128886325,0.010521558877555653,0.29,0.08,4.864130434782608,1,1,0.3112503389856331,2.311250338985633
50,rowSums(X^2),3,10,100,s2,0.004107369663062045,0.002571226529648217,0.005391335864708013,0.33,0.15,4.923529411764706,1,1,0.3666063356985303,2.3666063356985303
50,rowSums(X^2),3,10,100,s3,0.006573696010641179,0.005554749599419621,0.009489214967248954,0.42,0.1,4.872222222222222,1,1,0.3165970319119752,2.316597031911975
50,rowSums(X^2),3,10,100,s4,0.010877737267347693,0.008974251386420747,0.017001087440236387,0.92,0.65,3.2714285714285714,1,1,0.7849192509261769,2.784919250926177
50,rowSums(X^2),3,10,100,s5,0.0037114386739597167,0.004058585872846122,0.006817747822416057,0.2,0.04,5.130208333333333,1,1,0.27712474072955817,2.2771247407295583
50,rowSums(X^2),3,10,100,s6,0.014351800636714852,0.011440422679097095,0.024435515118594053,0.88,0.57,5.337209302325581,1,1,0.6961858122450424,2.6961858122450426
50,rowSums(X^2),3,10,100,s7,0.002005412867927846,0.0029343368076628173,0.003604984909760829,0.06,0.03,6.329896907216495,1,1,0.23569455938344733,2.235694559383447
50,rowSums(X^2),3,10,100,s8,0.00558186427147552,0.005216720659326687,0.007829905035890126,0.29,0.04,4.729166666666667,1,1,0.2806849063952192,2.2806849063952193
50,rowSums(X^2),3,10,100,s9,0.010157356027603698,0.006951507124357785,0.017951641877455626,0.87,0.37,3.515873015873016,1,1,0.6042535251486865,2.6042535251486862
50,rowSums(X^2),3,10,100,s10,0.010724451160723292,0.00713956863211519,0.016580156763628433,0.79,0.24,4.3618421052631575,1,1,0.47866571271046576,2.4786657127104657
50,rowSums(X^2),3,10,100,s11,0.0013222014025417212,NaN,0.0019990647575820557,0,0.02,6.872448979591836,1,1,0.19619999598572757,2.1961999959857277
50,rowSums(X^2),3,10,100,s12,0.010594971250655026,0.007149687881336417,0.018374843536051982,0.92,0.56,4.488636363636363,1,1,0.7138828662460242,2.713882866246024
50,rowSums(X^2),3,10,100,s13,0.010457310816868555,0.006986440611503403,0.017440091465824488,0.89,0.48,3.6346153846153846,1,1,0.6806923922014666,2.6806923922014665
50,rowSums(X^2),3,10,100,s14,0.006268338554250436,0.005152967804242594,0.0075594790092592765,0.68,0.23,3.909090909090909,1,1,0.4645870506305289,2.464587050630529
50,rowSums(X^2),3,10,100,s15,0.011798275008270465,0.009667623827783597,0.02059020220280295,0.85,0.22,3.282051282051282,1,1,0.4919084455090022,2.491908445509002
50,rowSums(X^2),3,10,100,s16,0.010980684613708002,0.008980912052879675,0.015893930556768583,0.61,0.29,4.971830985915493,1,1,0.49353166332036824,2.4935316633203684
50,rowSums(X^2),3,10,100,s17,0.010995638429361456,0.007341584414360617,0.024392111214834016,0.96,0.79,4.619047619047619,1,1,0.8771905453037528,2.877190545303753
50,rowSums(X^2),3,10,100,s18,0.0028982096511290883,0.002088421407249546,0.00432202709564527,0.13,0.03,5.577319587628866,1,1,0.2582797722335446,2.2582797722335446
50,rowSums(X^2),3,10,100,s19,0.00827771311014311,0.0052441375268100264,0.014695368334628037,0.79,0.26,4.195945945945946,1,1,0.48590078347578347,2.4859007834757834
50,rowSums(X^2),3,10,100,s20,0.008794688016321823,0.006248350862053939,0.01760262806274685,0.95,0.87,6.8076923076923075,1,1,0.9153126734837699,2.9153126734837698
50,rowSums(X^2),3,10,100,s21,0.008375848394940875,0.010883314134647376,0.01323498822652174,0.4,0.06,4.98404255319149,1,1,0.29424979111464505,2.294249791114645
50,rowSums(X^2),3,10,100,s22,0.0043097505420694494,0.003308139770219656,0.005064445282088325,0.21,0.09,3.423076923076923,1,1,0.3697430712046811,2.369743071204681
50,rowSums(X^2),3,10,100,s23,0.00399230062066466,0.002465581463078077,0.005228410374447165,0.19,0.03,4.34020618556701,1,1,0.2929033874325857,2.2929033874325855
50,rowSums(X^2),3,10,100,s24,0.00864253124739547,0.004844279857324011,0.015245417721328574,0.84,0.36,3.6015625,1,1,0.5875440679856366,2.5875440679856365
50,rowSums(X^2),3,10,100,s25,0.01113462344545449,0.008186701177777122,0.017319262294548273,0.9,0.49,3.676470588235294,1,1,0.6816648582600195,2.6816648582600195
50,rowSums(X^2),3,10,100,s26,0.007740680518765107,0.004806858140858966,0.014726478188077374,0.79,0.33,3.8358208955223883,1,1,0.5455317623597742,2.545531762359774
50,rowSums(X^2),3,10,100,s27,0.007596243272911001,0.0065723720741988146,0.012283785497063566,0.43,0.1,4.472222222222222,1,1,0.31990952494806313,2.3199095249480632
50,rowSums(X^2),3,10,100,s28,0.007274225853661662,0.004386906301965199,0.010513122736142345,0.55,0.13,3.8275862068965516,1,1,0.3879303322441842,2.387930332244184
50,rowSums(X^2),3,10,100,s29,0.011689973136882968,0.008647358133191894,0.018608587626186484,0.58,0.18,5.7317073170731705,1,1,0.36444071330134775,2.364440713301348
50,rowSums(X^2),3,10,100,s30,0.005504984466833591,0.003986116961426372,0.0077847081255834555,0.41,0.04,4.90625,1,1,0.2731538145416281,2.273153814541628
50,rowSums(X^2),3,10,100,s31,0.007046371674351918,0.004866843423532018,0.010126575261975423,0.36,0.1,4.605555555555555,1,1,0.3399160174040113,2.3399160174040112
50,rowSums(X^2),3,10,100,s32,0.007003534803154371,0.0039964461922396095,0.011931988377203865,0.8,0.22,3.1794871794871793,1,1,0.4964908435060874,2.4964908435060873
50,rowSums(X^2),3,10,100,s33,0.004897430505823161,0.005353677298794283,0.007465551875193642,0.25,0.09,4.65934065934066,1,1,0.3308677774432471,2.330867777443247
50,rowSums(X^2),3,10,100,s34,0.011906883023587958,0.009437906599619671,0.023340647377381448,0.93,0.46,3.6018518518518516,1,1,0.6661771549423988,2.6661771549423987
50,rowSums(X^2),3,10,100,s35,0.010714529011967655,0.009010807602935841,0.017077657921230505,0.86,0.39,3.1065573770491803,1,1,0.6127952395004824,2.6127952395004823
50,rowSums(X^2),3,10,100,s36,0.019041269198301815,0.015490024748869529,0.028884022859072274,0.93,0.47,3.547169811320755,1,1,0.6816781229028898,2.68167812290289
50,rowSums(X^2),3,10,100,s37,0.0058931642685684385,0.006463568012184963,0.009426477615114854,0.37,0.04,5.104166666666667,1,1,0.27332852545959335,2.2733285254595934
50,rowSums(X^2),3,10,100,s38,0.008507555868869806,0.0036684882176195636,0.014885440524501024,0.67,0.18,4.4939024390243905,1,1,0.42741257641598723,2.4274125764159873
50,rowSums(X^2),3,10,100,s39,0.008012179745315996,0.007672684982568945,0.011969765462720343,0.8,0.31,3.5434782608695654,1,1,0.5310332714804263,2.5310332714804264
50,rowSums(X^2),3,10,100,s40,0.009667971493712336,0.005795982829761213,0.017246251820743172,0.84,0.39,3.7295081967213113,1,1,0.6014784407764712,2.601478440776471
50,rowSums(X^2),3,10,100,s41,0.008052757158975986,0.008128679820764415,0.010806082992626191,0.44,0.03,4.979381443298969,1,1,0.2826805328337114,2.2826805328337114
50,rowSums(X^2),3,10,100,s42,0.00607208513025846,0.004673131262799221,0.009982597587008287,0.89,0.32,2.5661764705882355,1,1,0.583220341483422,2.583220341483422
50,rowSums(X^2),3,10,100,s43,0.007384965933913354,0.004219723422322945,0.01200205960938873,0.61,0.22,4.42948717948718,1,1,0.45807230724089354,2.4580723072408937
50,rowSums(X^2),3,10,100,s44,0.01127126670685358,0.008339407031961078,0.016659889408803117,0.9,0.39,3.2295081967213113,1,1,0.618270902300314,2.618270902300314
50,rowSums(X^2),3,10,100,s45,0.006986933428401215,0.00568431493961133,0.010311812654649173,0.22,0.03,4.546391752577319,1,1,0.28414473563708503,2.284144735637085
50,rowSums(X^2),3,10,100,s46,0.011684669061778195,0.009155054036376864,0.01928584255686956,0.92,0.3,3.0142857142857142,1,1,0.5685811882348967,2.5685811882348966
50,rowSums(X^2),3,10,100,s47,0.011066197300542377,0.010525082985975747,0.015802940432414727,0.69,0.18,4.073170731707317,1,1,0.4231657891748636,2.4231657891748637
50,rowSums(X^2),3,10,100,s48,0.0021771404710403653,0.003747701634753988,0.0044108825371828074,0.09,0.06,6.308510638297872,1,1,0.25360118745146903,2.253601187451469
50,rowSums(X^2),3,10,100,s49,0.011092801934422154,0.0073294808730077895,0.016232552382195942,0.78,0.24,4.427631578947368,1,1,0.4768632784746752,2.476863278474675
50,rowSums(X^2),3,10,100,s50,0.006022874680857167,0.0037296423325561363,0.008928320839113848,0.53,0.14,4.104651162790698,1,1,0.38655514706473787,2.3865551470647377
50,rowSums(2*X - X^2),3,10,100,s1,0.031450710066102804,0.024592217002514155,0.04239472343396765,0.72,0.17,3.2409638554216866,1,1,0.44369723536859085,2.4436972353685906
50,rowSums(2*X - X^2),3,10,100,s2,0.025494287334667538,0.015892023686446863,0.03936257232067687,0.76,0.28,3.7916666666666665,1,1,0.4930006224240119,2.4930006224240118
50,rowSums(2*X - X^2),3,10,100,s3,0.01714775569549197,0.012315503238357783,0.02262696540199598,0.23,0.08,3.782608695652174,1,1,0.34711849751555635,2.3471184975155563
50,rowSums(2*X - X^2),3,10,100,s4,0.03952594349267844,0.03900840647202251,0.05126077199961757,0.99,0.77,1.7173913043478262,0.9967389282860591,1,0.8688859649122807,2.8656248931983397
50,rowSums(2*X - X^2),3,10,100,s5,0.075993957240961807,0.07117772145787712,0.10389317293234328,0.98,0.72,3.0714285714285716,0.9932962134311997,1,0.8276926406926407,2.8209888541238404
50,rowSums(2*X - X^2),3,10,100,s6,0.02180786407821843,0.02425685074598986,0.02562613962771364,0.21,0.07,3.618279569892473,1,1,0.3503269811887459,2.3503269811887457
50,rowSums(2*X - X^2),3,10,100,s7,0.0640818893289724,0.050515612600591134,0.11484251286092728,0.94,0.6,4.125,0.9701088668698162,1,0.7470267722473605,2.717135639117177
50,rowSums(2*X - X^2),3,10,100,s8,0.004981426153508799,0.013424736317151742,0.007993711511203478,0.02,0.03,6.025773195876289,1,1,0.20924262239059654,2.2092426223905965
50,rowSums(2*X - X^2),3,10,100,s9,0.030506273528190436,0.013615665544492136,0.04822220962880893,0.53,0.2,4.125,1,1,0.43020404636137805,2.430204046361378
50,rowSums(2*X - X^2),3,10,100,s10,0.02303969558100931,0.0194554983281078,0.02954931201134443,0.13,0.07,3.2096774193548385,1,1,0.3729837384837385,2.3729837384837387
50,rowSums(2*X - X^2),3,10,100,s11,0.03265009595602233,0.017209485643630472,0.06589743311366172,0.89,0.33,3.4029850746268657,1,1,0.570509151959152,2.570509151959152
50,rowSums(2*X - X^2),3,10,100,s12,0.022299801099685924,0.012186102421138429,0.028252436997942488,0.27,0.12,3.522727272727273,1,1,0.37286809999426096,2.372868099994261
50,rowSums(2*X - X^2),3,10,100,s13,0.0355379674166242,0.027717608452797433,0.04693619442990629,0.75,0.17,3.1867469879518073,1,1,0.4580435832718648,2.4580435832718646
50,rowSums(2*X - X^2),3,10,100,s14,0.027765692796206692,0.014921917895443384,0.045072860730776904,0.6,0.15,4.047058823529412,1,1,0.406815249861962,2.406815249861962
50,rowSums(2*X - X^2),3,10,100,s15,0.036059798306762196,0.033063785456428296,0.05509498146950309,0.97,0.35,1.8692307692307693,0.9923645346573482,1,0.6216317829457364,2.6139963176030845
