y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s1,12652.215647874673,8347.621928903405,38080.108376517535,0.72,0.22,2.3846153846153846,0.7200008100040878,0.004314451066180585,0.49179761904761904,1.2161128801178873
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s2,28996.767064994914,19890.189422586318,72510.01219797562,0.68,0.19,3.2839506172839505,0.6800006278813001,0.0017324702919529714,0.43911904761904763,1.1208521457923006
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s3,53086.41286834316,26573.815285888377,194197.50842762302,0.69,0.47,3.9245283018867925,0.6900001688577161,6.319785029839774e-4,0.6207142857142857,1.3113464330749858
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s4,25749.207515346137,18253.235760370433,70702.06369304551,0.74,0.21,2.392405063291139,0.740000425840192,6.122636260338013e-4,0.4958095238095238,1.2364222132757496
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s5,8533.927647955135,7047.7392300706615,22394.90412409776,0.69,0.19,2.271604938271605,0.6900015259117331,0.0016332423020989407,0.47803968253968254,1.1696744507535146
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s6,21103.278092871664,12034.241561899014,69908.56165103409,0.81,0.18,2.573170731707317,0.8100002947166712,0.001858327490332848,0.46332142857142855,1.2751800507784328
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s7,12964.970939080471,11289.263653075239,32840.16855621371,0.74,0.16,2.1785714285714284,0.7400009851258846,0.010966890492405394,0.47036904761904763,1.2213369232373377
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s8,13919.164485761083,10864.501257386546,44497.54066032672,0.77,0.21,1.8481012658227849,0.7700005852920878,0.003915520479569779,0.5126666666666667,1.2865827724383243
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s9,9998.830455216561,10114.597865995147,18714.46829414456,0.75,0.2,2.3875,0.7500012084054684,0.00344968556707111,0.4795952380952381,1.2330461320677775
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s10,11215.542688167572,8883.072519621292,27824.27247783298,0.65,0.23,2.5454545454545454,0.6500018918902402,0.0010603507983276447,0.48855952380952383,1.1396217664980917
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s1,1982.8298377182978,2489.026038048123,3537.3515839355355,0.52,0.1,2.6222222222222222,0.5200061556702235,0.002523296672112333,0.3899285714285714,0.9124580237709072
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s2,3164.62991340633,2563.481269956987,4940.042598768697,0.78,0.29,3.380281690140845,0.780000490283264,0.0017429145188561682,0.5020833333333333,1.2838267381354536
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s3,5267.514473415008,4056.1728919823195,9715.082822194629,0.92,0.49,4.098039215686274,0.9200000704027971,0.0012016121184740113,0.6247222222222222,1.5459239047434932
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s4,3000.008405521866,2853.719405184746,7757.004496889156,0.72,0.26,2.72972972972973,0.7200012269379249,0.006371989677692248,0.5006468253968254,1.2270200420124424
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s5,1039.0272557713868,968.4544823463087,1863.1703649229096,0.82,0.31,2.1739130434782608,0.8200018452857575,0.017221545815638988,0.5608333333333333,1.3980567244347297
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s6,1942.3623476954824,1767.1838247046865,3213.9987501114156,0.89,0.24,2.3421052631578947,0.8900002575652108,0.004060052841583262,0.5072738095238095,1.4013341199306035
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s7,946.55688058153,891.2821193014171,1896.6131481602172,0.85,0.18,2.231707317073171,0.8500016492320128,0.008763435056816848,0.47941666666666666,1.3381817509554963
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s8,953.2669440181272,868.740779321543,1596.12686124621,0.79,0.22,2.423076923076923,0.7900077460843101,0.022336840474400925,0.5000873015873016,1.3124318881460126
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s9,1063.8235713363592,1068.13456738242,1743.373180112862,0.82,0.14,2.5697674418604652,0.8200008698010958,0.0073388935248332315,0.4208452380952381,1.248185001421167
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s10,1071.4867334586381,1046.592794419554,2227.2926991297877,0.8,0.19,2.074074074074074,0.8000010807532596,0.01422327962091292,0.49610714285714286,1.3103315032313154
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s1,1834.706316600134,1965.721996629406,3554.911877594268,0.7,0.26,2.7567567567567566,0.7000038635672496,0.006615414766941061,0.4958690476190476,1.2024883259532384
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s2,3514.912884923844,2884.404232959151,5245.23259786268,0.71,0.29,3.380281690140845,0.7100006456898443,0.0012716585378290423,0.503095238095238,1.2143675423229114
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s3,5029.16288308431,3661.5691202089665,9960.246096295745,0.87,0.52,4.5625,0.8700001147544991,0.0015241031353257222,0.6392063492063492,1.5107305670961741
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s4,3074.868039795587,3067.9499083739142,7788.587911273579,0.68,0.26,3.0405405405405403,0.6800013987922768,0.004194927089103652,0.49338095238095236,1.1775772782623328
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s5,1210.9504311008284,1141.8520979059201,2100.3552806640573,0.83,0.18,2.1219512195121952,0.8300017375724354,0.011200448441507539,0.48077777777777775,1.321979963791721
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s6,2178.568597678334,2002.6060390998057,3387.990706334392,0.88,0.25,2.6533333333333333,0.8800002806984186,0.008875056784037208,0.5043809523809524,1.3932562898634082
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s7,858.5775389560129,794.6534656024493,1902.6717277342077,0.86,0.19,2.0987654320987654,0.8600015336623983,0.01179326950509056,0.49092857142857144,1.3627233745960603
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s8,815.9310628967673,689.6421515032092,1562.9468738550574,0.85,0.25,2.3866666666666667,0.8500055140764651,0.027198799167693983,0.5111190476190476,1.3883233608632066
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s9,1144.7546439902937,1187.5102367894544,2124.0350892921965,0.85,0.17,2.3855421686746987,0.8500007230240861,0.010456141516591619,0.4609563492063492,1.321413213747027
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s10,1105.3787197821441,1082.1715278587753,2295.373243266826,0.77,0.25,2.32,0.770001239503753,0.02175397125455255,0.5177738095238095,1.309529020282115
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s1,1274.82477891909,1117.5889913077383,2163.4399187138247,0.9,0.15,2.7176470588235295,0.900000732180737,0.009263822598079358,0.4264920634920635,1.3357566182708798
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s2,3234.360623256137,2994.846285798389,5025.348738002105,0.71,0.11,2.842696629213483,0.7100008123935416,0.012623661205378426,0.3959761904761905,1.1186006640751105
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s3,3101.240502182424,3049.6730155449827,7624.380601722881,0.87,0.32,3.235294117647059,0.8700011914517896,0.004095665400329303,0.5304960317460318,1.4045928885981507
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s4,3167.700124595185,3459.1436935235197,6195.2708957695295,0.56,0.13,3.3333333333333335,0.5600045527509504,0.002201274054946712,0.3819047619047619,0.9441105887106591
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s5,732.3752188847085,742.8584646604031,2150.667341421485,0.84,0.19,2.54320987654321,0.8400020276768513,0.012808276151943344,0.47414285714285714,1.3269531609716518
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s6,1946.7171406308769,1879.2146246219772,3715.7790493061407,0.71,0.18,2.9146341463414633,0.710002631676098,0.004592449886104052,0.43749603174603174,1.1520911133082339
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s7,948.5430641182699,949.9074641397967,1231.4594723653788,0.78,0.17,3,0.780018296436778,0.004472578059446959,0.4211587301587302,1.2056496046549552
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s8,1401.1362680535647,1350.3886593382667,2411.8151344549183,0.69,0.25,2.4133333333333336,0.6900019473251852,0.004042344462307883,0.5178571428571429,1.211901434644636
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s9,765.8994434872902,741.4870939368161,1135.3454919336568,0.75,0.13,2.3563218390804597,0.7500033736281294,0.01032601174217638,0.43960714285714286,1.1999365282274486
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s10,827.5455984629646,763.5161498267865,1515.7607402836136,0.78,0.2,2.125,0.7800086608079625,0.010960343065958385,0.49275,1.2837190038739208
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s1,6597.877025151434,4259.847110368119,14830.46615929871,0.45,0.12,3.2613636363636362,0.4500040375800472,0.0011582795295345509,0.36953968253968256,0.8207019996492644
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s2,17465.586859354284,8544.310467022824,52014.62903709389,0.52,0.16,3.6785714285714284,0.5200012489154487,0.001577446432049624,0.39074603174603173,0.9123247270935301
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s3,28882.247480805352,28416.192791771562,70130.25010490636,0.39,0.34,3.303030303030303,0.39000132302614776,8.867699900297285e-4,0.5419444444444445,0.9328325374606219
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s4,23519.374799034824,13491.670440262258,105605.79745563741,0.56,0.2,2.4875,0.5600004482692031,9.125344647363424e-4,0.4763730158730159,1.0372859986069554
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s5,3484.3891158825586,3014.045818912479,5452.544517269852,0.4,0.18,2.524390243902439,0.40000761455903516,0.0025340118997135013,0.4611190476190476,0.8636606740777963
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s6,13097.388387323152,7231.513368367721,55749.44977723803,0.38,0.23,2.779220779220779,0.3800011530782333,0.0025596469908773962,0.4864920634920635,0.8690528635611742
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s7,4984.352900689155,5563.320756102206,9628.250229069374,0.36,0.17,2.144578313253012,0.360011064103464,0.002151808660858542,0.47686904761904764,0.8390319203833703
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s8,11255.91167085907,7979.7303624262095,30656.893016536844,0.45,0.15,2.823529411764706,0.45000215850360076,8.742749042665781e-4,0.42911507936507937,0.8799915127729467
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s9,5075.2294172527,4094.68417340205,13047.084396772252,0.49,0.18,2.3658536585365852,0.4900052741962976,0.0035070911374830015,0.4716944444444444,0.9652068097782249
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s10,3996.3810598297086,4099.259234023088,6481.895155429641,0.38,0.26,2.2432432432432434,0.3800240269273791,0.002421863903443872,0.5203333333333333,0.9027792241641563
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s1,1403.3526599610868,1229.0045600370115,2210.050147067405,0.76,0.15,3.1176470588235294,0.7600017584331649,0.0053336728509452295,0.4034563492063492,1.1687917804904593
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s2,3154.6423351276944,2890.506169891883,4851.571851389072,0.64,0.16,2.880952380952381,0.6400010118526267,0.002599287663100134,0.4351865079365079,1.0777868074522348
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s3,3560.019301166307,3567.281580640221,7889.648210345693,0.86,0.32,3.264705882352941,0.8600012800145822,0.003026209698823466,0.5299365079365079,1.3929639976499137
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s4,3083.5983677292943,3251.058788722444,6250.420601145648,0.6,0.19,3.0246913580246915,0.6000040866704247,0.001837398539155046,0.435281746031746,1.0371232312413259
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s5,775.0983305605031,806.496666722999,2173.802969014261,0.79,0.23,2.5584415584415585,0.7900026586562912,0.015243883851098707,0.5010873015873016,1.3063338440946914
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s6,1969.5215046560663,1947.1142962671076,3771.291338292007,0.75,0.2,2.9125,0.7500022698357519,0.0064464034590985455,0.4541904761904762,1.2106391494853266
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s7,829.0810007154349,799.8494609533635,1157.1956690422057,0.91,0.2,2.8,0.9100076584553926,0.011428997426481218,0.4551468253968254,1.3765834812786992
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s8,1391.5793525290746,1423.5465766121313,2371.6763641319753,0.67,0.18,2.4634146341463414,0.6700020763578834,0.0038883407053080083,0.46736904761904763,1.1412594646822392
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s9,786.5631448096466,828.235689482875,1220.6287623001938,0.72,0.19,2.4691358024691357,0.7200036699256629,0.008620342115611135,0.47076190476190477,1.1993859168031789
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s10,812.1504191931875,680.5205239805093,1512.0834016279443,0.83,0.25,2.1066666666666665,0.8300065787767771,0.02759791731989578,0.5267619047619048,1.3843664008585777
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s1,1469.6280706448242,1284.9335312203823,2232.6078331944195,0.74,0.13,3.206896551724138,0.7400019018130672,0.00507888055743202,0.3799444444444444,1.1250252268149437
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s2,3166.019347111565,2903.71784255984,4772.905228047929,0.65,0.16,3.119047619047619,0.650000987327708,0.001727509734819464,0.4210357142857143,1.0727642113482418
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s3,4138.4239112821115,4071.625116077768,8227.652095739593,0.78,0.29,3.352112676056338,0.7800020142464458,0.00221182038473345,0.5021904761904762,1.2844043108216554
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s4,3046.9308297236166,3219.8883318654794,6292.512352729776,0.59,0.2,3.1375,0.590004138865844,0.0030448226277953495,0.4483611111111111,1.0414100726047506
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s5,832.06829994985,848.4537068802496,2221.8407911070576,0.78,0.18,2.6707317073170733,0.7800027767612783,0.016837170443598476,0.45438492063492064,1.2512248678397975
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s6,1955.3278148635136,1921.5617804244785,3795.041696727932,0.78,0.21,3,0.7800019932030362,0.009642318100924223,0.4603015873015873,1.2499458986055476
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s7,748.4329086041262,711.4403298760795,1129.976098608563,0.92,0.17,2.6626506024096384,0.920006935171921,0.009124606091017692,0.4465515873015873,1.3756831285645261
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s8,1431.3476557154268,1421.0970253939277,2425.6968191158758,0.73,0.17,2.4698795180722892,0.7300016972007033,0.005457929428164792,0.4614404761904762,1.1969001028193442
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s9,800.4466353534175,840.921789297128,1322.4867568415766,0.71,0.19,2.5185185185185186,0.7100037170307284,0.00641653232273947,0.46962301587301586,1.1860432652264836
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s10,845.3293901290298,714.797119319803,1530.9570781163536,0.82,0.28,2.1944444444444446,0.8200069450353008,0.010397962205975516,0.533,1.3634049072412764
rowSums(X),x5 + x10,0.5,1,100,uniform,s1,0.0509076033937286,0.04780349821613082,0.07000650066735935,0.86,0.27,2.315068493150685,0.9296409200779923,1,0.5383015873015873,2.4679425073795795
rowSums(X),x5 + x10,0.5,1,100,uniform,s2,0.048512938785458946,0.046283825945227106,0.06721760698714366,0.93,0.29,2.3098591549295775,0.9709708549150589,1,0.5393571428571429,2.510327997772202
rowSums(X),x5 + x10,0.5,1,100,uniform,s3,0.04718595349329208,0.04762735955691741,0.05039271982181804,0.9,0.25,2,0.9970314019364535,1,0.5285,2.5255314019364534
rowSums(X),x5 + x10,0.5,1,100,uniform,s4,0.06719939184685594,0.06456464284836044,0.07420921175937926,0.74,0.15,2.364705882352941,0.9246798587882169,1,0.45052380952380955,2.375203668312026
rowSums(X),x5 + x10,0.5,1,100,uniform,s5,0.23441931995072646,0.2308938016278002,0.26107020863056407,0.83,0.38,3.338709677419355,0.8704656629504174,1,0.5725873015873015,2.443052964537719
rowSums(X),x5 + x10,0.5,1,100,uniform,s6,0.05339998076795036,0.05394615964062435,0.06029782877201138,0.86,0.17,2.108433734939759,0.9581014361844858,1,0.47125,2.429351436184486
rowSums(X),x5 + x10,0.5,1,100,uniform,s7,0.038225963878314416,0.03477125661741935,0.04734522490248327,0.87,0.27,2.0547945205479454,0.960245171005845,1,0.5445,2.504745171005845
rowSums(X),x5 + x10,0.5,1,100,uniform,s8,0.04838338386630144,0.04639790356305321,0.053620403302885436,0.84,0.19,1.9506172839506173,0.972850565520441,1,0.49985714285714283,2.472707708377584
rowSums(X),x5 + x10,0.5,1,100,uniform,s9,0.06582902250345804,0.0656249949117621,0.06869692906082607,0.82,0.15,2.5647058823529414,0.9752076293603521,1,0.4316190476190476,2.4068266769794
rowSums(X),x5 + x10,0.5,1,100,uniform,s10,0.1761754604650033,0.17141425859206968,0.19576710780625048,0.87,0.4,2.8333333333333335,0.8949625629749536,1,0.5980396825396825,2.493002245514636
rowSums(X),x5 + x10,0.5,1,100,weighted_raw,s1,0.1488463158926097,0.09038426211895362,0.3270267887191216,0.67,0.23,2.4675324675324677,0.7926372436205491,0.9936302936444983,0.49403968253968256,2.28030721980473
rowSums(X),x5 + x10,0.5,1,100,weighted_raw,s2,0.20184455975537116,0.13784206553677758,0.5674392419277446,0.75,0.25,2.986666666666667,0.7968332511646041,0.9892843051853542,0.4781666666666667,2.264284223016625
rowSums(X),x5 + x10,0.5,1,100,weighted_raw,s3,0.1658697381177252,0.1185477123481068,0.45713289080169583,0.75,0.33,1.8805970149253732,0.8089230233283523,0.991364689260721,0.5918333333333333,2.3921210459224067
rowSums(X),x5 + x10,0.5,1,100,weighted_raw,s4,0.1506830568607305,0.11272870995322232,0.3144306972675481,0.69,0.34,1.7878787878787878,0.8264309856405226,0.994328313797986,0.6021666666666666,2.422925966105175
rowSums(X),x5 + x10,0.5,1,100,weighted_raw,s5,1.1512929688756068,0.4331046140834338,3.548148010804363,0.7,0.32,2.7794117647058822,0.712344462241141,0.9310167277940182,0.5558015873015874,2.1991627773367464
rowSums(X),x5 + x10,0.5,1,100,weighted_raw,s6,0.23392964202623762,0.2104304499628762,0.5303457799221818,0.76,0.17,2.2409638554216866,0.8290248595498128,0.9847061555107406,0.4690515873015873,2.2827826023621407
rowSums(X),x5 + x10,0.5,1,100,weighted_raw,s7,0.1910809711949554,0.12469190091797883,0.4681739664193271,0.7,0.2,2.1375,0.7988525006061215,0.9854926734871534,0.500547619047619,2.284892793140894
