n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
40,rowMeans(exp(X)),3,10,100,V39,6718.166991956395,6778.262236003877,7222.535039414632,0.81,0.05,14.98421052631579,0.8100007264775766,0.0017843341557715019,0.14521137504724568,0.9569964356805938
40,rowMeans(exp(X)),3,10,100,V40,503.9812190347412,409.2093100302306,1050.6576818609954,0.38,0.11,3.151685393258427,0.38019976399179695,0.08588570686882989,0.38424875124875124,0.8503342221093781
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V1,4541.0302363244355,5097.150476688152,13292.173724125636,0.62,0.11,5.859550561797753,0.6200061605115345,0.028885608637336004,0.3040917265419554,0.9529834956908259
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V2,4310.259753287291,4759.777689724281,10865.108531940225,0.67,0.06,4.99468085106383,0.6700040164982319,0.030368163766281802,0.27894154303317714,0.979313723297691
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V3,3158.8158898435145,4231.926679943367,7230.489263325873,0.6,0.03,5.427835051546392,0.6000139377946249,0.036211644459410663,0.23361467955651258,0.8698402618105481
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V4,8110.563008940745,7792.922605059513,16654.706921032877,0.9,0.13,4.316091954022989,0.9000007427508103,0.007923638373464225,0.37701460813960813,1.2849389892638827
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V5,10763.548800160344,10421.420201914638,35675.231266989256,0.95,0.22,4.243589743589744,0.9500001281271873,0.00554866989069758,0.44359429590017824,1.3991430939180631
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V6,809.3369840354145,2254.3503016810155,2129.413718356816,0.13,0.05,4.3578947368421055,0.13011395220389557,0.14340428659613746,0.3042587038565299,0.5777769426565629
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V7,8837.652508603323,8591.321040638679,16735.429058320093,0.8,0.06,7.340425531914893,0.8000037288118264,0.011365788192626028,0.22192975665223277,1.033299273656685
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V8,2138.6877889010834,3145.4715471526056,5571.380782639243,0.45,0.02,5.219387755102041,0.4500249403308556,0.041798046804065875,0.25976159375794927,0.7515845808928707
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V9,3192.9671109150486,5805.836759645157,9284.59532705153,0.45,0.07,5.17741935483871,0.45001204511628234,0.030694794625714228,0.2835024817075059,0.7642093214495025
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V10,3986.1956275818084,3792.438298279969,11217.934023891436,0.63,0.03,7.108247422680412,0.6300105365273957,0.019629461717482637,0.22253214446252248,0.8721721427074007
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V11,6889.148086769281,5509.914476138586,19391.244771531365,0.69,0.03,9.742268041237113,0.6900101593570147,0.008896164204994284,0.17519235563967336,0.8740986792016824
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V12,3924.8633459395733,5656.738625020582,7695.526574496175,0.56,0.03,6.572164948453608,0.5600220864162255,0.012291443503919764,0.22944096525249777,0.8017544951726431
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V13,8693.375914954104,10304.61495434807,23002.39973811877,0.78,0.09,7.675824175824176,0.7800034381295639,0.008721361664092452,0.25863393915469035,1.0473587389483465
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V14,6366.348807828912,6283.0112861179005,17157.429000106396,0.7,0.11,6.730337078651686,0.7000039652826986,0.009528809033968117,0.29137476812712754,1.0009075424437943
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V15,11153.958197925771,6730.153087258458,38523.96997158751,0.9,0.08,5.516304347826087,0.9000014767675673,0.007431758453620504,0.2966238951014147,1.2040571303226024
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V16,2238.1228513884535,2008.8798286076317,3338.0093622847107,0.7,0.04,5.6875,0.7000228005237749,0.02361213225693866,0.25694550100602354,0.9805804337867371
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V17,1916.35604075943,2582.6904531175533,2953.8311480448665,0.61,0.04,4.703125,0.6100130391847295,0.05830173847354508,0.27280331504768357,0.9411180927059581
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V18,12086.548180252945,10439.108570042627,38794.872265767124,0.8,0.07,6.494623655913978,0.8000024088697061,0.014991907705500263,0.2394963240520516,1.054490640627258
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V19,2373.9771895252293,2800.426656683782,3220.5421808186907,0.51,0.08,6.385869565217392,0.5100088681845694,0.01577511520115562,0.27346554649758054,0.7992495298833056
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V20,1521.8983159623397,3036.9382364956437,3749.95558600671,0.34,0.03,4.685567010309279,0.34001797712415305,0.07525045653901677,0.2756610565990597,0.6909294902622295
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V21,8766.169056055332,8569.142779093147,13663.266117269313,0.87,0.11,5.382022471910112,0.8700003221814254,0.004670315545347281,0.3266446551814199,1.2013152929081925
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V22,3200.9142278296813,2494.2999786663695,12984.214522980295,0.49,0.05,4.91578947368421,0.49002427944463345,0.02977434050920131,0.27039268313859965,0.7901913030924345
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V23,15228.1646064991,16978.42953517584,34964.06145046189,0.63,0.12,9.147727272727273,0.6300013295716262,0.01212362193158848,0.30898548495869366,0.9511104364619083
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V24,669.6960646996955,1562.6075046336161,1124.34185837208,0.18,0.03,5.041237113402062,0.18034385060618424,0.13977394098942836,0.24492901336709386,0.5650468049627064
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V25,35175.66933672299,34659.33793751411,38180.99621779951,0.46,0.16,11.404761904761905,0.46000075925367107,3.5056938755104915e-4,0.30182729672471864,0.7621786253659408
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V26,3792.049268581378,4271.8006265562635,13400.999598120368,0.79,0.03,3.9742268041237114,0.7900043367744053,0.010432320702297609,0.29798364380717324,1.098420301283876
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V27,4172.701586016489,3537.574848676084,10531.96123093627,0.74,0.04,5.083333333333333,0.7400027483937156,0.014643277622170603,0.29071857614163105,1.0453646021575174
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V28,3140.1929913136864,2215.0794568107726,9701.63640528631,0.85,0.07,4.747311827956989,0.85000626512751,0.01859215647896954,0.2993535950764212,1.1679520166829007
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V29,4521.226402013997,5185.421897840896,8774.783291638485,0.67,0.05,4.894736842105263,0.6700040434122764,0.017104998361314804,0.3131651081768304,1.0002741499504215
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V30,2894.2076599236552,3148.6225315427914,6915.973862919079,0.52,0.04,5.869791666666667,0.520048353371256,0.04029974753856222,0.2587150992055872,0.8190632001154055
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V31,6341.445010830129,6658.36754359393,10655.421794270995,0.55,0.04,7.338541666666667,0.5500027623707358,0.006808457785930861,0.24894047282169204,0.8057516929783587
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V32,5718.303199724067,5509.620072147258,9960.300542558947,0.75,0.07,6.768817204301075,0.7500099434547308,0.006593272927656898,0.24507627402863347,1.0016794904110211
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V33,7357.314799522984,6331.350963845909,12658.453242120155,0.59,0.05,8.98421052631579,0.5900044771801859,0.005474423450543426,0.2267563134339333,0.8222352140646626
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V34,10045.909053948202,11070.479434791545,13377.83534333457,0.61,0.1,9.994444444444444,0.6100014875537605,0.0034932402122232406,0.26757143775893066,0.8810661655249143
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V35,3192.318823285968,3865.6886978663015,7384.7176470202085,0.63,0.11,6.410112359550562,0.6300117480198879,0.025939813446241664,0.2909347205716708,0.9468862820378003
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V36,2072.098861396423,2246.2878225040636,4927.714385672714,0.43,0.04,5.692708333333333,0.43004121565456493,0.030657411499664295,0.2463055256352003,0.7070041527894295
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V37,2993.0730284680453,2993.9032905373533,5037.03215422494,0.54,0.06,6.6063829787234045,0.5400299996765893,0.03282575746326216,0.2496870523400896,0.822542809479941
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V38,4484.743152136321,4608.622020141774,5898.300059040453,0.69,0.04,8.776041666666666,0.6900071339955753,0.012844463131326455,0.20260174517078164,0.9054533422976835
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V39,24772.603878622704,27066.62691335447,70346.39024052984,0.56,0.06,8.898936170212766,0.56000049957737,0.00325120373013946,0.27748039154952453,0.8407320948570339
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V40,1442.2989211426213,1256.981173663518,5120.363833548794,0.35,0.09,4.208791208791209,0.35007979024751057,0.05271658232304696,0.35869138902033637,0.7614877615908939
50,rowSums(X),3,10,100,V1,0.005321830431537971,0.003850461761510102,0.007836072878935292,0.82,0.28,3.486111111111111,1,1,0.5084676035578728,2.5084676035578726
50,rowSums(X),3,10,100,V2,0.004457852928463411,0.0027637651775563985,0.007655311790084238,0.86,0.38,3.217741935483871,1,1,0.604448483088727,2.604448483088727
50,rowSums(X),3,10,100,V3,0.0047865358535134385,0.0025606488662493682,0.005894785491878531,0.43,0.1,3.2111111111111112,1,1,0.39215431627196334,2.3921543162719634
50,rowSums(X),3,10,100,V4,0.006346526836678845,0.005275219167002865,0.012149549499410685,0.98,0.65,2.4714285714285715,1,1,0.8055473163841808,2.805547316384181
50,rowSums(X),3,10,100,V5,0.004449572414829619,0.004494139989583935,0.005828092079965868,0.99,0.71,1.6206896551724137,1,1,0.8391025641025641,2.8391025641025642
50,rowSums(X),3,10,100,V6,0.006240596887320554,0.005542405380548536,0.008617763849928113,0.42,0.06,4.292553191489362,1,1,0.3012080863170059,2.301208086317006
50,rowSums(X),3,10,100,V7,0.0058314423468472905,0.003936855343182842,0.011941774896735915,0.95,0.54,3.010869565217391,1,1,0.7378295447093401,2.7378295447093404
50,rowSums(X),3,10,100,V8,0.0037221882442583743,0.002892480506453923,0.004716015247479054,0.24,0.04,4.078125,1,1,0.3106093957903421,2.310609395790342
50,rowSums(X),3,10,100,V9,0.004273466000817257,0.0018744073615887165,0.005715291008309486,0.34,0.1,3.811111111111111,1,1,0.35538919529043367,2.355389195290434
50,rowSums(X),3,10,100,V10,0.008575038397376045,0.007363564997047108,0.012321030913394029,0.74,0.18,5.5,1,1,0.37568013470559236,2.3756801347055925
50,rowSums(X),3,10,100,V11,0.004965500495464365,0.002737997011396287,0.008487736631151495,0.88,0.3,3.9714285714285715,1,1,0.527973958010425,2.527973958010425
50,rowSums(X),3,10,100,V12,0.004821170171294733,0.00378270541519681,0.006446238028300686,0.27,0.06,3.9468085106382977,1,1,0.31563255655593114,2.315632556555931
50,rowSums(X),3,10,100,V13,0.004671681772170054,0.004683546634132088,0.00633627765833093,0.69,0.16,3.5535714285714284,1,1,0.4245814752028307,2.4245814752028307
50,rowSums(X),3,10,100,V14,0.004585390262342506,0.002569904046902504,0.006620189865873518,0.77,0.23,2.9805194805194803,1,1,0.5012828934412126,2.5012828934412124
50,rowSums(X),3,10,100,V15,0.004817722432182001,0.0033582604036988674,0.007382446250673295,0.82,0.32,3.5441176470588234,1,1,0.5375183537051184,2.5375183537051185
50,rowSums(X),3,10,100,V16,0.005083697893104706,0.004281577311696726,0.007521861153238196,0.74,0.22,3.7435897435897436,1,1,0.44944629287121546,2.4494462928712153
50,rowSums(X),3,10,100,V17,0.007630761800575148,0.007046898414587478,0.009404946810758824,0.72,0.09,4.978021978021978,1,1,0.3144122724254303,2.31441227242543
50,rowSums(X),3,10,100,V18,0.006837360610962068,0.005419812387602881,0.01162682899676992,0.96,0.65,3.085714285714286,1,1,0.7992870370370371,2.799287037037037
50,rowSums(X),3,10,100,V19,0.003997728769414133,0.002680333340275433,0.0053704966339788,0.54,0.11,4.02808988764045,1,1,0.36413125841020577,2.3641312584102057
50,rowSums(X),3,10,100,V20,0.008247293309378435,0.005777893593477601,0.01068704951745121,0.36,0.09,5.34065934065934,1,1,0.3106262620706306,2.3106262620706306
50,rowSums(X),3,10,100,V21,0.013186485362157978,0.013317415716710732,0.01830013242085867,0.99,0.58,2.0357142857142856,1,1,0.7503359788359788,2.7503359788359787
50,rowSums(X),3,10,100,V22,0.004326834230913374,0.0028001953665116037,0.006100871126921584,0.5,0.15,3.976470588235294,1,1,0.38647477577462097,2.386474775774621
50,rowSums(X),3,10,100,V23,0.0071752525097802155,0.004835887675928974,0.013047906159426767,0.85,0.31,3.8768115942028984,1,1,0.5526536693989187,2.552653669398919
50,rowSums(X),3,10,100,V24,0.00427633109141747,0.0030718129168632933,0.005657120858604935,0.55,0.18,4.067073170731708,1,1,0.41123506842314894,2.411235068423149
50,rowSums(X),3,10,100,V25,0.007082640911433383,0.00437090615133407,0.011982643613636913,0.9,0.35,4.246153846153846,1,1,0.5600512381782616,2.5600512381782616
50,rowSums(X),3,10,100,V26,0.004350446558912115,0.0025080864235687266,0.00693701476747011,0.71,0.23,3.4155844155844157,1,1,0.4768492709061969,2.4768492709061967
50,rowSums(X),3,10,100,V27,0.004734657127515345,0.0037116215988045667,0.008216275165013328,0.78,0.27,3.232876712328767,1,1,0.5069786397812713,2.5069786397812712
50,rowSums(X),3,10,100,V28,0.003749885465464344,0.0030128816985274184,0.004752817900449091,0.43,0.09,4.252747252747253,1,1,0.3304525731406536,2.330452573140654
50,rowSums(X),3,10,100,V29,0.0055879545290862575,0.0041121290276091484,0.009047107628888265,0.91,0.64,4.055555555555555,1,1,0.7735833209083209,2.7735833209083207
50,rowSums(X),3,10,100,V30,0.002732493984236975,0.0022647673898631413,0.004024740114664593,0.3,0.02,4.622448979591836,1,1,0.26890172629303066,2.2689017262930307
50,rowSums(X),3,10,100,V31,0.005968639062038651,0.004351601976150569,0.009597859149456453,0.72,0.26,4.445945945945946,1,1,0.49585664562756215,2.495856645627562
50,rowSums(X),3,10,100,V32,0.005444731520761762,0.0037057602035238993,0.012868095598913463,0.92,0.62,3.1710526315789473,1,1,0.7671440512892126,2.7671440512892125
50,rowSums(X),3,10,100,V33,0.0023000922489857037,0.003806739380286047,0.0035126003148386233,0.08,0.02,5.392857142857143,1,1,0.23870848855468926,2.238708488554689
50,rowSums(X),3,10,100,V34,0.0044724622476036025,0.0032714930585718807,0.007800976192253953,0.86,0.42,2.8706896551724137,1,1,0.6428151962979549,2.642815196297955
50,rowSums(X),3,10,100,V35,0.004837816842485258,0.003963304749348727,0.0067013430921094175,0.78,0.31,4.094202898550725,1,1,0.5093619944869945,2.5093619944869943
50,rowSums(X),3,10,100,V36,0.0064922085896762325,0.005713277563718711,0.00851913061304706,0.81,0.28,4.305555555555555,1,1,0.4843414329149772,2.4843414329149773
50,rowSums(X),3,10,100,V37,0.005928451658050146,0.0030931364287906564,0.011265058897722608,0.86,0.3,4.3,1,1,0.5247335747144293,2.5247335747144293
50,rowSums(X),3,10,100,V38,0.006932246998432891,0.005436944769988137,0.012149441388023123,0.97,0.55,2.7555555555555555,1,1,0.7432673106436761,2.743267310643676
50,rowSums(X),3,10,100,V39,0.009349588608534083,0.007228833640970354,0.017361445955219646,0.97,0.61,3.1025641025641026,1,1,0.773201282051282,2.773201282051282
50,rowSums(X),3,10,100,V40,0.003564574921340374,0.002413599366879929,0.004799318883176697,0.26,0.06,4.430851063829787,1,1,0.2961481998393763,2.2961481998393762
50,rowSums(X),3,10,100,V41,0.007245348335695123,0.004132881903640809,0.01297556356642309,0.86,0.37,4.587301587301587,1,1,0.5691346404728378,2.569134640472838
50,rowSums(X),3,10,100,V42,0.005562458417897014,0.0038429472647003586,0.008421876037595706,0.69,0.2,4.1625,1,1,0.43300454690810053,2.4330045469081005
50,rowSums(X),3,10,100,V43,0.004311270278517272,0.0023661461796818835,0.006241989037538922,0.63,0.15,3.5588235294117645,1,1,0.42291152850006664,2.422911528500067
50,rowSums(X),3,10,100,V44,0.003821607217497771,0.003122970418569672,0.005817147823605017,0.36,0.12,3.784090909090909,1,1,0.38166524729140827,2.381665247291408
50,rowSums(X),3,10,100,V45,0.00644915157021992,0.0029452770199942095,0.014380073001012303,0.9,0.45,4.327272727272727,1,1,0.6549029318237156,2.654902931823716
50,rowSums(X),3,10,100,V46,0.005524835329048354,0.003355606572502247,0.007917997450203076,0.71,0.23,4.194805194805195,1,1,0.45815453912053955,2.4581545391205397
50,rowSums(X),3,10,100,V47,0.01417150923758977,0.013288977078606124,0.020661345097917082,0.98,0.51,2.561224489795918,1,1,0.7119505494505495,2.7119505494505494
50,rowSums(X),3,10,100,V48,0.0032914936777223842,0.0013706465376859258,0.004003394235331244,0.28,0.09,3.681318681318681,1,1,0.3544166462192778,2.3544166462192777
50,rowSums(X),3,10,100,V49,0.00445367687661127,0.0024900192266973896,0.006556388598137526,0.72,0.18,3.2134146341463414,1,1,0.45287034937886333,2.4528703493788635
50,rowSums(X),3,10,100,V50,0.004050522406031879,0.0038940923400730557,0.006112715078387668,0.45,0.16,4.553571428571429,1,1,0.37869972516404254,2.3786997251640427
50,rowMeans(X^2),3,10,100,V1,0.004332661410355106,0.002196390358537066,0.0070976530595275485,0.32,0.06,4.585106382978723,1,1,0.3064082633314697,2.3064082633314698
50,rowMeans(X^2),3,10,100,V2,0.003553302398191975,0.0028011974331744243,0.005388392435718712,0.37,0.06,4.829787234042553,1,1,0.3002865639943866,2.3002865639943866
50,rowMeans(X^2),3,10,100,V3,0.004175790228930125,0.0035750514629961957,0.0061343355535862796,0.42,0.06,4.579787234042553,1,1,0.3142353918404026,2.314235391840403
50,rowMeans(X^2),3,10,100,V4,0.007407183777936613,0.006676495094747645,0.010652202279149633,0.93,0.57,2.3488372093023258,1,1,0.748246127946128,2.748246127946128
50,rowMeans(X^2),3,10,100,V5,0.0025123010389928356,0.0033031001162099,0.004483533454209835,0.22,0.06,5.547872340425532,1,1,0.2797503009325952,2.2797503009325952
50,rowMeans(X^2),3,10,100,V6,0.008682802212866023,0.0067752996271754455,0.016918338205305517,0.9,0.62,4.328947368421052,1,1,0.7421619970443499,2.74216199704435
50,rowMeans(X^2),3,10,100,V7,0.0023431560545739832,0.0020635875780426172,0.0038164871800117454,0.13,0.02,4.581632653061225,1,1,0.28863008514173,2.28863008514173
50,rowMeans(X^2),3,10,100,V8,0.0037944550377659696,0.0033693125549532407,0.0053058306663602076,0.27,0.06,4.824468085106383,1,1,0.2829252969097329,2.282925296909733
50,rowMeans(X^2),3,10,100,V9,0.007419155910601584,0.004769361648273246,0.013541318116708542,0.86,0.36,3.7421875,1,1,0.5957840529448917,2.5957840529448917
50,rowMeans(X^2),3,10,100,V10,0.007414489017357847,0.005126648741985184,0.01150534558393079,0.79,0.24,4.177631578947368,1,1,0.48449297706650646,2.4844929770665063
50,rowMeans(X^2),3,10,100,V11,0.0013447435131592458,0.00406526144928957,0.001956968809714661,0.05,0.04,6.182291666666667,1,1,0.23265366869760462,2.232653668697605
50,rowMeans(X^2),3,10,100,V12,0.007512261766516808,0.006039613377164603,0.010638215314947541,0.93,0.51,3.806122448979592,1,1,0.6872918507246093,2.687291850724609
50,rowMeans(X^2),3,10,100,V13,0.007830797853653461,0.005423093555926463,0.012439802574816519,0.89,0.37,3.634920634920635,1,1,0.6054478602017974,2.6054478602017976
50,rowMeans(X^2),3,10,100,V14,0.003958031215139713,0.0032786186943548493,0.00506352832997966,0.7,0.24,3.4210526315789473,1,1,0.478510532493594,2.478510532493594
50,rowMeans(X^2),3,10,100,V15,0.007694603448359011,0.005940878365442395,0.012829344076177505,0.86,0.26,3.554054054054054,1,1,0.5061465293235379,2.506146529323538
50,rowMeans(X^2),3,10,100,V16,0.006358986716134603,0.00482171086114291,0.00989410034739078,0.6,0.34,5.71969696969697,1,1,0.5075833472134462,2.5075833472134463
50,rowMeans(X^2),3,10,100,V17,0.007396771286997031,0.005733564702657129,0.015138444321286209,0.97,0.77,3.260869565217391,1,1,0.8685917185082782,2.868591718508278
50,rowMeans(X^2),3,10,100,V18,0.002136567243265512,0.0016109078639472692,0.003134142810725379,0.12,0.03,5.623711340206185,1,1,0.25191807167882346,2.2519180716788236
50,rowMeans(X^2),3,10,100,V19,0.004813248934378435,0.003179634885314595,0.007794505110114386,0.82,0.27,3.5136986301369864,1,1,0.5140006034833621,2.514000603483362
50,rowMeans(X^2),3,10,100,V20,0.0074274425086490155,0.005806529588012886,0.01401827441488107,0.96,0.89,6.5,1,1,0.9268429458740017,2.926842945874002
50,rowMeans(X^2),3,10,100,V21,0.00548168366220996,0.00748853618805798,0.009490581751598517,0.44,0.03,5.06701030927835,1,1,0.2750481126290589,2.275048112629059
50,rowMeans(X^2),3,10,100,V22,0.003064543568400933,0.0031722059338854395,0.00363940386195417,0.2,0.07,3.5376344086021505,1,1,0.3451488531248593,2.345148853124859
50,rowMeans(X^2),3,10,100,V23,0.0026488867584638543,0.0017441078488572624,0.003402717166531561,0.21,0.06,4.48404255319149,1,1,0.3035364871389105,2.3035364871389103
50,rowMeans(X^2),3,10,100,V24,0.006585182128171977,0.003776403167472882,0.011207091855260656,0.85,0.43,3.9473684210526314,1,1,0.6259111469949492,2.625911146994949
50,rowMeans(X^2),3,10,100,V25,0.007632446005764659,0.005568576576312411,0.012393848971735616,0.91,0.46,3.4537037037037037,1,1,0.660862038398818,2.660862038398818
50,rowMeans(X^2),3,10,100,V26,0.005796910792131015,0.0034441037492041185,0.010510545583955018,0.77,0.22,3.980769230769231,1,1,0.4756793034770244,2.4756793034770244
50,rowMeans(X^2),3,10,100,V27,0.0035316991789464225,0.0032095411908717995,0.005207508317161552,0.32,0.1,4.377777777777778,1,1,0.3398063740414225,2.3398063740414226
50,rowMeans(X^2),3,10,100,V28,0.004830582398758801,0.0028352996390895494,0.0072816777551521685,0.57,0.17,4.018072289156627,1,1,0.40275517457732946,2.4027551745773295
50,rowMeans(X^2),3,10,100,V29,0.007820169389279133,0.005807267603238259,0.012067886179628052,0.57,0.13,5.275862068965517,1,1,0.3530521394419501,2.35305213944195
50,rowMeans(X^2),3,10,100,V30,0.003233460294452238,0.0020593894643228527,0.004496212774644005,0.46,0.07,4.532258064516129,1,1,0.3060360234495616,2.3060360234495616
50,rowMeans(X^2),3,10,100,V31,0.004654931025587667,0.003386268703235167,0.006657600918624412,0.34,0.09,4.697802197802198,1,1,0.3329861565606013,2.3329861565606014
50,rowMeans(X^2),3,10,100,V32,0.004608401698311204,0.0027275259535250187,0.007578368101700768,0.82,0.25,3.24,1,1,0.5063591228138494,2.5063591228138495
50,rowMeans(X^2),3,10,100,V33,0.0033927103103560184,0.004921633602745614,0.005961701671366898,0.27,0.05,5.273684210526316,1,1,0.27876606798301695,2.278766067983017
50,rowMeans(X^2),3,10,100,V34,0.009143567436588172,0.007386366232802799,0.015947452487302782,0.92,0.42,3.2586206896551726,1,1,0.6506472160794142,2.650647216079414
50,rowMeans(X^2),3,10,100,V35,0.007465872069153523,0.005335769280662293,0.013812231589839933,0.88,0.47,4.10377358490566,1,1,0.6392213134717671,2.6392213134717672
50,rowMeans(X^2),3,10,100,V36,0.014095886933627065,0.012360199896786035,0.020473969303852417,0.95,0.48,3.105769230769231,1,1,0.6833902622474051,2.6833902622474053
50,rowMeans(X^2),3,10,100,V37,0.004227906793934114,0.004752267511451025,0.006616461755394054,0.35,0.05,5.2894736842105265,1,1,0.26664233888933897,2.266642338889339
50,rowMeans(X^2),3,10,100,V38,0.005492891454955767,0.002722940524260181,0.008167721878032152,0.64,0.18,4.9939024390243905,1,1,0.408923708928246,2.408923708928246
50,rowMeans(X^2),3,10,100,V39,0.00592859368927769,0.005142268636649109,0.008908081377147443,0.79,0.23,3.675324675324675,1,1,0.47328343195212264,2.4732834319521224
50,rowMeans(X^2),3,10,100,V40,0.0065448672457646875,0.0037445074455684404,0.01291254794678995,0.87,0.38,3.411290322580645,1,1,0.603982767956681,2.603982767956681
50,rowMeans(X^2),3,10,100,V41,0.00550497081272337,0.005761357238038634,0.007464866249675523,0.43,0.05,5.342105263157895,1,1,0.2869058421105355,2.2869058421105355
50,rowMeans(X^2),3,10,100,V42,0.004417325699437979,0.0033173066438938912,0.007420854703065192,0.89,0.31,2.6159420289855073,1,1,0.5758423529875143,2.5758423529875145
50,rowMeans(X^2),3,10,100,V43,0.004709371576667758,0.002566158261252177,0.008071997985286648,0.64,0.28,4.868055555555555,1,1,0.4906313601005417,2.490631360100542
50,rowMeans(X^2),3,10,100,V44,0.007210559965688193,0.005624143463969905,0.01023347801705325,0.89,0.41,3.1016949152542375,1,1,0.6251626984126984,2.6251626984126983
50,rowMeans(X^2),3,10,100,V45,0.0045933359627876105,0.004775343167579749,0.006719251255154137,0.16,0.04,4.427083333333333,1,1,0.2872522031676763,2.287252203167676
50,rowMeans(X^2),3,10,100,V46,0.008907330621884688,0.006679668146434607,0.014824557809515054,0.91,0.33,3.574626865671642,1,1,0.5706584424347583,2.570658442434758
50,rowMeans(X^2),3,10,100,V47,0.007709497956625062,0.00702450945070098,0.011827544707842065,0.68,0.19,4.290123456790123,1,1,0.42740293974395804,2.427402939743958
50,rowMeans(X^2),3,10,100,V48,0.0012801927469504497,0.001633953277240156,0.0025410267090305175,0.1,0,6.61,1,1,0.18639317369516625,2.186393173695166
50,rowMeans(X^2),3,10,100,V49,0.007313541702495941,0.004843439359102093,0.010414115230992217,0.79,0.26,4.554054054054054,1,1,0.48506744270307794,2.485067442703078
50,rowMeans(X^2),3,10,100,V50,0.0043896692616976676,0.002564178075092741,0.006747221112536772,0.51,0.14,3.9593023255813953,1,1,0.39374702076837625,2.393747020768376
50,rowSums(X^2),3,10,100,V1,0.514510691540112,0.35016589859879965,0.7152022467304139,0.65,0.09,3.5274725274725274,0.7452390019302074,1,0.3656051415904357,2.110844143520643
50,rowSums(X^2),3,10,100,V2,0.43905214577837015,0.32520399390089255,0.6640418673193592,0.8,0.23,3.357142857142857,0.8276273690568541,1,0.4788672867790515,2.3064946558359054
50,rowSums(X^2),3,10,100,V3,0.3356868523601337,0.2735496151515852,0.44060099309799144,0.24,0.09,3.7362637362637363,0.5137559202213929,1,0.3558761001640259,1.8696320203854189
50,rowSums(X^2),3,10,100,V4,0.7661150823324928,0.7470860238282967,0.9479953021882968,0.99,0.84,2.59375,0.9905157606197106,1,0.9051547619047619,2.8956705225244725
50,rowSums(X^2),3,10,100,V5,1.3412732136334893,1.0699365842692647,2.128664790360902,0.96,0.69,4.32258064516129,0.9621477695225877,0.9972995693360465,0.8021586906785265,2.7616060295371607
50,rowSums(X^2),3,10,100,V6,0.5939827583659716,0.4133856729878292,1.024618792199016,0.78,0.12,3.6704545454545454,0.8160869837788396,1,0.4040976051045056,2.2201845888833454
50,rowSums(X^2),3,10,100,V7,0.865063137143369,0.7251084349367576,1.5754077006645604,0.96,0.6,3.05,0.9614633047047364,1,0.7530244613816043,2.7144877660863407
50,rowSums(X^2),3,10,100,V8,0.1774530842799674,0.28386638827367805,0.2387120590895419,0.13,0.05,4.7,0.917577214874149,1,0.2960860449927907,2.21366325986694
50,rowSums(X^2),3,10,100,V9,0.6136862529015589,0.26165879527055563,1.1514384693047017,0.72,0.25,4.026666666666666,0.7741952814459839,1,0.48469506930218853,2.258890350748173
