n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),8.5,1,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9961622668380444,1,0.94,2.9361622668380445
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),8.5,1,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9847048571962692,0.9885852981369756,0.945,2.9182901553332448
3,x1 + x2 + x3,9.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,9.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,9.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,9.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,9.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,9.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,9.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,9.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,9.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,9.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000119518076,2.2644156804204917e-5,0.98,1.9600226561086118
3,x1^2 * x2^3 * x3^4,9.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000015942476,5.1957331076241974e-5,0.98,1.9700519589253238
3,x1^2 * x2^3 * x3^4,9.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),9.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),9.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),9.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),9.5,1,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9853865300301775,0.989625255820969,0.975,2.9500117858511468
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),9.5,1,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9972439979478501,1,0.94,2.93724399794785
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),9.5,1,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9851865986140264,0.9885852981369756,0.945,2.918771896751002
3,x1 + x2 + x3,10.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,10.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,10.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,10.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,10.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,10.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,10.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,10.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,10.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,10.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000132098923,2.2644156804204917e-5,0.98,1.9600226573666966
3,x1^2 * x2^3 * x3^4,10.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.990000001762063,5.1957331076241974e-5,0.98,1.9700519590931393
3,x1^2 * x2^3 * x3^4,10.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),10.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),10.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),10.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),10.5,1,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9858703209281793,0.989625255820969,0.975,2.9504955767491485
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),10.5,1,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9982318151451286,1,0.94,2.9382318151451283
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),10.5,1,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9856553665826622,0.9885852981369756,0.945,2.919240664719638
3,x1 + x2 + x3,11.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,11.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,11.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,11.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,11.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,11.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,11.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,11.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,11.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,11.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000144679768,2.2644156804204917e-5,0.98,1.9600226586247809
3,x1^2 * x2^3 * x3^4,11.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000019298786,5.1957331076241974e-5,0.98,1.9700519592609549
3,x1^2 * x2^3 * x3^4,11.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),11.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),11.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),11.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),11.5,1,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9863407743960112,0.989625255820969,0.975,2.9509660302169802
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),11.5,1,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9991374397679953,1,0.94,2.939137439767995
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),11.5,1,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9861116782079132,0.9885852981369756,0.945,2.9196969763448886
3,x1 + x2 + x3,12.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,12.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,12.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,12.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,12.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,12.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,12.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,12.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,12.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,12.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000157260612,2.2644156804204917e-5,0.98,1.9600226598828654
3,x1^2 * x2^3 * x3^4,12.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000020976941,5.1957331076241974e-5,0.98,1.9700519594287704
3,x1^2 * x2^3 * x3^4,12.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),12.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),12.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),12.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,1,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9867984344755437,0.989625255820969,0.975,2.951423690296513
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,1,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9999707204860279,1,0.94,2.939970720486028
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,1,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9865560234742575,0.9885852981369756,0.945,2.920141321611233
3,x1 + x2 + x3,13.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,13.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,13.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,13.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,13.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,13.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,13.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,13.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,13.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,13.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000169841456,2.2644156804204917e-5,0.98,1.96002266114095
3,x1^2 * x2^3 * x3^4,13.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000022655097,5.1957331076241974e-5,0.98,1.970051959596586
3,x1^2 * x2^3 * x3^4,13.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),13.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),13.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),13.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,1,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.987243816016505,0.989625255820969,0.975,2.951869071837474
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,1,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,1,1,0.94,2.94
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,1,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9869888669999775,0.9885852981369756,0.945,2.920574165136953
3,x1 + x2 + x3,14.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,14.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,14.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,14.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,14.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,14.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,14.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,14.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,14.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,14.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000182422299,2.2644156804204917e-5,0.98,1.9600226623990342
3,x1^2 * x2^3 * x3^4,14.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000024333251,5.1957331076241974e-5,0.98,1.9700519597644013
3,x1^2 * x2^3 * x3^4,14.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),14.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),14.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),14.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,1,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9876774066085494,0.989625255820969,0.975,2.9523026624295183
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,1,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,1,1,0.94,2.94
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,1,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9874106496576778,0.9885852981369756,0.945,2.9209959477946534
3,x1 + x2 + x3,15.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,15.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,15.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,15.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,15.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,15.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,15.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,15.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,15.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,15.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000195003141,2.2644156804204917e-5,0.98,1.9600226636571183
3,x1^2 * x2^3 * x3^4,15.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000026011406,5.1957331076241974e-5,0.98,1.9700519599322168
3,x1^2 * x2^3 * x3^4,15.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),15.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),15.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),15.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),15.5,1,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9880996683618829,0.989625255820969,0.975,2.952724924182852
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),15.5,1,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,1,1,0.94,2.94
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),15.5,1,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9878217900721374,0.9885852981369756,0.945,2.9214070882091128
3,x1 + x2 + x3,16.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,16.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,16.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,16.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,16.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,16.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,16.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,16.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,16.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,16.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000207583982,2.2644156804204917e-5,0.98,1.9600226649152024
3,x1^2 * x2^3 * x3^4,16.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000027689562,5.1957331076241974e-5,0.98,1.9700519601000324
3,x1^2 * x2^3 * x3^4,16.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),16.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),16.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),16.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),16.5,1,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.988511039550116,0.989625255820969,0.975,2.953136295371085
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),16.5,1,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,1,1,0.94,2.94
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),16.5,1,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9882226860061953,0.9885852981369756,0.945,2.9218079841431708
3,x1 + x2 + x3,17.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,17.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,17.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,17.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,17.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,17.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,17.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,17.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,17.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,17.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000220164823,2.2644156804204917e-5,0.98,1.9600226661732865
3,x1^2 * x2^3 * x3^4,17.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000029367716,5.1957331076241974e-5,0.98,1.9700519602678477
3,x1^2 * x2^3 * x3^4,17.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),17.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),17.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),17.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
