n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s13,0.004193026873214902,0.003952699347556767,0.006842422856117332,0.96,0.48,1.4326923076923077,1,1,0.7086666666666667,2.7086666666666668
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s14,0.00647859484556621,0.0066481659665980205,0.009881785548692911,0.72,0.43,1.719298245614035,1,1,0.6694285714285714,2.6694285714285715
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s15,0.003794233454463997,0.0037586432853072027,0.005440807619791262,0.93,0.49,1.4215686274509804,1,1,0.718,2.718
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s16,0.0030713013330193784,0.0019773549302573154,0.005702839296112984,0.93,0.51,1.346938775510204,1,1,0.731,2.731
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s17,0.0026128168373764304,0.001980550628147903,0.004754414651949363,0.9,0.57,1.2093023255813953,1,1,0.7732460317460318,2.773246031746032
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s18,0.00447512321537372,0.004339737289580631,0.0071358653764946305,0.96,0.48,1.625,1,1,0.6983333333333334,2.6983333333333333
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s19,0.004721825284044976,0.00446080065617041,0.008598321102119118,0.98,0.57,1.3604651162790697,1,1,0.7620238095238095,2.7620238095238094
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s20,0.008291032770431335,0.007172102339276057,0.013451488409810251,0.98,0.8,1.925,1,1,0.8802051282051282,2.8802051282051284
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s1,0.005522770201207057,0.005520960736234281,0.007902716942952345,0.93,0.49,1.7058823529411764,1,1,0.701,2.701
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s2,0.006904316597073948,0.006146325359366242,0.009989788836749088,0.93,0.53,1.4893617021276595,1,1,0.7383333333333333,2.7383333333333333
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s3,0.006191031126023154,0.005833899542350096,0.008155095233517142,0.97,0.62,1.5789473684210527,1,1,0.779,2.779
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s4,0.003583357501282911,0.0026968483781148324,0.007207025253928684,0.76,0.52,1.4270833333333333,1,1,0.7396515151515152,2.739651515151515
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s5,0.004651666355789823,0.004429097890638998,0.0063088870636599376,0.97,0.58,1.2142857142857142,1,1,0.777,2.777
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s6,0.0080601219985989,0.008020716749497059,0.011014425288350541,0.98,0.68,1.609375,1,1,0.81466666666666665,2.8146666666666667
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s7,0.005255145326166352,0.004794850422795166,0.008598432029891651,0.93,0.45,1.3818181818181818,1,1,0.7011111111111111,2.701111111111111
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s8,0.010099160822318194,0.010035908340233426,0.01267267733709997,0.98,0.6,1.8875,1,1,0.7575800865800866,2.7575800865800866
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s9,0.0036238474475214933,0.003329669755518285,0.004877863160105198,0.87,0.45,1.2363636363636363,1,1,0.7102142857142857,2.7102142857142857
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s10,0.0034772188136534604,0.0029889823430390983,0.004715047647200382,0.8,0.43,1.543859649122807,1,1,0.6793809523809524,2.6793809523809524
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s11,0.00537647323687394,0.0053040188823217415,0.007819183273474974,0.98,0.6,1.3375,1,1,0.7816666666666666,2.7816666666666667
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s12,0.007622768066474793,0.007362426500362244,0.009588330352066188,0.91,0.52,1.78125,1,1,0.7087777777777777,2.7087777777777777
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s13,0.004566110905545494,0.0043409775386984584,0.008261769659650598,0.96,0.44,1.4553571428571428,1,1,0.6828333333333333,2.6828333333333334
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s14,0.006681094885458803,0.006885372073257744,0.011598638427808302,0.72,0.4,1.55,1,1,0.6621666666666667,2.662166666666667
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s15,0.004376121258033921,0.00438402554878504,0.005416234239334042,0.93,0.46,1.4166666666666667,1,1,0.7013333333333334,2.7013333333333334
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s16,0.00359600127116455,0.0025755058374686687,0.006073624302082451,0.93,0.46,1.2962962962962963,1,1,0.7065,2.7065
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s17,0.002713321538454674,0.0021080185321985813,0.004850074558568227,0.9,0.51,1.2040816326530612,1,1,0.740547619047619,2.740547619047619
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s18,0.005090127231696212,0.004962278341838877,0.007812996563285064,0.96,0.47,1.6886792452830188,1,1,0.6895,2.6895
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s19,0.005484178182157831,0.005242522613928839,0.008357778004920234,0.98,0.54,1.4456521739130435,1,1,0.7403571428571428,2.740357142857143
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s20,0.015180016123936057,0.014230546402867203,0.01959341996367384,0.98,0.79,1.9761904761904763,1,1,0.8735384615384615,2.8735384615384616
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s1,0.23997873988073085,0.20871025336445853,0.4516995857217047,0.91,0.31,2.6666666666666665,0.9414215798889927,1,0.5414606782106782,2.482882258099671
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s2,1.0317859070869544,1.0260483836005279,1.2871227081081342,0.95,0.23,5.14935064935065,0.9569567014667884,1,0.4072101411660235,2.364166842632812
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s3,0.29707188957902886,0.2595431009099693,0.37251451231348065,0.75,0.22,2.8205128205128207,0.8850452543169356,1,0.4772106782106782,2.3622559325276136
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s4,0.6772453037750636,0.6615202925142049,0.7892732842893446,0.91,0.18,3.6951219512195124,0.919878738858306,1,0.43124812687312686,2.3511268657314326
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s5,0.32156507303308113,0.3074069241493793,0.4699522702397522,0.95,0.23,2.3506493506493507,0.9723363704061044,1,0.5127031024531025,2.485039472859207
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s6,0.33475347180532095,0.27652723880729674,0.48922184047695877,0.84,0.17,2.7710843373493974,0.9309227694080229,1,0.4496432178932179,2.3805659873012406
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s7,0.2749547082322605,0.26337137071755623,0.37705133245177613,0.84,0.18,2.6646341463414633,0.9019534989413164,1,0.4540681818181818,2.3560216807594982
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s8,0.32479952521258215,0.27729476698194366,0.3994357223656761,0.71,0.13,2.6091954022988504,0.8831686105569153,1,0.4274126984126984,2.3105813089696134
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s9,0.3973936393597206,0.40764298978920543,0.44948631943802264,0.74,0.15,3.4941176470588236,0.9153367515346211,1,0.4006263736263736,2.315963125160995
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s10,0.3422474829005281,0.3550773005722025,0.520702275726028,0.92,0.22,2.8461538461538463,0.9296550057211882,1,0.4801197691197691,2.4097747748409573
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s11,1.1533531899020597,1.1282310769146002,1.300315801351092,0.93,0.23,4.246753246753247,0.9361141300526602,1,0.46240872444548914,2.3985228544981494
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s12,0.5057525382249862,0.5041106991567773,0.5343552448699962,0.63,0.05,4.473684210526316,0.9454666834992598,1,0.2627471858207152,2.208213869319975
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s13,0.7288754061852672,0.697792378075088,0.8305917944415281,0.88,0.29,4.422535211267606,0.8936954752510887,1,0.49547685760680443,2.389172332857893
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s14,0.4547639240573477,0.41621819511937985,0.4948033923013271,0.7,0.09,3.532967032967033,0.849770964243284,1,0.33624150849150847,2.1860124727347925
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s15,0.43935663962017296,0.4503474343089151,0.47374879378357926,0.67,0.04,3.796875,0.9408673091459422,1,0.29074442224442226,2.2316117313903643
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s16,0.3620611694814403,0.3504695744080999,0.5196585770694263,0.87,0.25,2.72,0.8985067194297106,1,0.5130858700686287,2.4115925894983397
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s17,0.28349784296112085,0.23117354879210994,0.3314920969915678,0.7,0.13,2.632183908045977,0.858609288728584,1,0.4253952380952381,2.2840045268238223
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s18,0.7066192979586028,0.6881103981150585,1.0345464616363036,0.9,0.25,3.5933333333333333,0.9244844288034,1,0.47665728715728717,2.401141715960687
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s19,0.5368941171912263,0.5045349610919211,0.5732238091322436,0.45,0.06,4.24468085106383,0.9252440882331345,1,0.2913459083187344,2.216589996551869
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s20,0.2968376467798084,0.25150379892233793,0.4079375046451576,0.7,0.12,3.4375,0.8910828505380513,1,0.384837925962926,2.2759207765009775
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s1,5.181666700096054,4.707538179375363,14.806601419098763,0.61,0.18,4.304878048780488,0.6352729039181927,0.958185784160539,0.39221904892493126,1.9856777370036631
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s2,8.582051129668793,10.831335891496776,39.92762840470594,0.64,0.23,6.305194805194805,0.6452763593496759,0.9451132258199272,0.39602836460924695,1.9864179497788501
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s3,4.477347692136646,3.5927301476127576,12.737921476429907,0.61,0.16,3.7738095238095237,0.6398741172634893,0.9558547381866498,0.40177338304969884,1.9975022384998378
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s4,5.463118016554924,4.994065768407193,13.80120300727369,0.68,0.16,5,0.6976380016051179,0.9552639065570452,0.3693581875640699,2.0222600957262333
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s5,6.965027771391707,6.2999953059077525,17.358841422253334,0.73,0.13,3.5057471264367814,0.7438665874714476,0.9373811795857646,0.39543069795701374,2.076678465014226
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s6,3.268752035535921,3.248345391592776,8.910485372633834,0.62,0.16,3.4523809523809526,0.6489600525765452,0.9737522433642056,0.41235292485292485,2.0350652207936757
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s7,4.7529059570819445,4.060538495905258,14.429574871727588,0.57,0.08,4.059782608695652,0.5923538148431415,0.9625275086954403,0.3370169269728093,1.8918982505113913
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s8,4.558387192334194,4.74659585687146,17.14578899489139,0.57,0.19,4.098765432098766,0.5854997122916241,0.9684451127841549,0.42307759082965263,1.9770224159054317
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s9,4.911305223971073,5.395314479750652,16.129884940812047,0.55,0.11,3.561797752808989,0.5704768676595822,0.96657107605022,0.3754983709101356,1.9125463146199377
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s10,4.013689501034739,1.4552217568531818,11.875369839098365,0.57,0.15,5.270588235294118,0.599885891133788,0.9644550476385174,0.34035651336967127,1.9046974521419766
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s11,7.290310715325031,4.994069682450321,22.349996766604853,0.74,0.2,4.525,0.7486654317681832,0.952253414278849,0.40691005644682116,2.1078289024938535
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s12,2.357391609979913,1.9202117356765782,6.9482113312389675,0.58,0.19,2.6419753086419755,0.620834065148121,0.9805462280999478,0.4649309523809524,2.066311245629021
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s13,6.552547618361555,5.703579255918444,19.304673178570386,0.72,0.22,4.487179487179487,0.7308719802106526,0.9455644783578334,0.4395196040674301,2.115956062635916
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s14,2.6808293186413006,2.2568663256383044,8.601745498558001,0.61,0.12,2.7443181818181817,0.6408123415661089,0.975428890255295,0.409031746031746,2.0252729778531497
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s15,2.754832039443871,3.47889955671885,11.37486198043976,0.57,0.12,2.960227272727273,0.5931998728583641,0.9782038108231738,0.401739898989899,1.9731435826714367
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s16,4.69492606168936,4.329480693835206,11.920122641906042,0.64,0.14,3.872093023255814,0.6701067100292547,0.9631678106727662,0.38708632462308934,2.0203608453251105
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s17,2.8807745948071157,2.673090139884852,5.809112187491193,0.49,0.14,3.6627906976744184,0.5922393545429117,0.9717337546979078,0.40522958985458984,1.9692026990954092
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s18,6.468019293724865,5.564930537282826,15.320375584142731,0.62,0.27,4.9520547945205475,0.6444589829042634,0.9358978897318155,0.45366355763259786,2.034020430268677
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s19,2.0029755077722444,2.05789354504505,4.951379980472626,0.56,0.16,2.3333333333333335,0.6248778866876114,0.9871315688718812,0.46153433494609963,2.0735437905055925
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s20,3.429521654779349,3.59347215203526,9.093029851654679,0.46,0.06,3.9308510638297873,0.5201663478466202,0.954313998316467,0.3165118782709527,1.79099222443404
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s1,0.36785797094086514,0.3419655801105964,0.5696789954673438,0.88,0.23,3.155844155844156,0.9223154121965642,1,0.4925183288933289,2.4148337410898932
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s2,1.0912007171835416,1.0678440272465588,1.231086208606885,0.79,0.25,6.02,0.8197659851953081,1,0.4028356169973817,2.2226016021926895
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s3,0.2834081011058698,0.2767242102519613,0.38357305659735974,0.82,0.16,2.9523809523809526,0.9149587813996953,1,0.441455488955489,2.3564142703551845
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s4,0.8668606564011795,0.8493641533595763,1.0282164051517986,0.79,0.26,4.283783783783784,0.8135134588338131,1,0.477966301672184,2.291479760505997
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s5,0.47852974781760954,0.47984913472102,0.6347374469823851,0.91,0.26,2.527027027027027,0.949722340134608,1,0.5276209150326797,2.4773432551672876
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s6,0.28478330011649033,0.25416481031813165,0.4316375851182965,0.86,0.22,2.8974358974358974,0.9403056224841043,1,0.48974975024975026,2.4300553727338543
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s7,0.301731387629832,0.26920255035791335,0.40599309749044366,0.8,0.19,3.314814814814815,0.8768513081644038,1,0.44576602009102007,2.322617328255424
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s8,0.2344378082727269,0.2095962944372892,0.2960915866895882,0.7,0.2,2.775,0.8858715795295251,1,0.47217061034940294,2.358042189878928
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s9,0.42722639397819306,0.44177589113298044,0.6084937556318235,0.8,0.18,3.292682926829268,0.9321142034316559,1,0.43673626373626373,2.3688504671679196
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s10,0.542720625253037,0.5692176666503292,0.6573464695745578,0.77,0.18,4.085365853658536,0.7983266257553533,1,0.4032244787376366,2.2015511044929896
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s11,0.8478082991576741,0.8009698546351269,0.9940519731863857,0.93,0.28,3.7916666666666665,0.9362631240527765,1,0.4968489190548014,2.433112043107578
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s12,0.2309393939881108,0.23334337319856524,0.3093143059078913,0.75,0.15,3,0.9619016150602305,1,0.4224722222222222,2.384373837282453
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s13,0.6793355047980049,0.6002110023031881,0.8565995095250933,0.83,0.33,4.492537313432836,0.8497949316575066,1,0.5188246096009254,2.368619541258432
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s14,0.20239690398303364,0.19263910705069107,0.30508955995216225,0.81,0.15,2.6294117647058823,0.9032451214638753,1,0.4397142857142857,2.342959407178161
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s15,0.2036891962342746,0.20959068935467942,0.3254321972336112,0.75,0.16,3.0892857142857144,0.9457309329386621,1,0.4241263736263736,2.3698573065650357
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s16,0.44858666125034985,0.4633469584888696,0.619476016733411,0.83,0.24,3.1184210526315788,0.8674652329223025,1,0.4976036749988363,2.3650689079211387
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s17,0.29910248866423006,0.33226181433968777,0.36925689847471305,0.71,0.17,2.9397590361445785,0.8594663409656144,1,0.4657074954031476,2.3251738363687617
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s18,0.6804268586434999,0.6292712401746648,0.9029630581603827,0.77,0.25,3.9266666666666667,0.8328693959992718,1,0.46810592036551113,2.3009753163647826
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s19,0.20978337260247293,0.21261005001645827,0.32183808039601586,0.77,0.14,2.802325581395349,0.9729121682501477,1,0.4223957153957154,2.395307883645863
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s20,0.32664685596065934,0.26269260149503987,0.45846958051271613,0.63,0.1,3.061111111111111,0.8599110757548206,1,0.3895811395907304,2.2494922153455508
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s1,0.5711526850584838,0.5453005329897047,0.9182139124496177,0.78,0.19,3.753086419753086,0.8558822357994998,1,0.4321548353607177,2.2880370711602174
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s2,1.9625809077160503,2.0236259966137524,2.4619196887379635,0.63,0.19,7.092592592592593,0.6825093769218654,1,0.3362635964826367,2.018772973404502
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s3,0.3292718220775069,0.3226329395723389,0.4877897448133774,0.82,0.15,3.2941176470588234,0.9139750187767802,1,0.41503986656618236,2.329014885342963
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s4,1.1125248299409762,1.1169794506306694,1.3246140798072252,0.73,0.3,5.185714285714286,0.7604673451721915,1,0.4758594820212467,2.2363268271934382
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s5,0.7278075048102707,0.7440043080202879,1.0573146646135367,0.87,0.16,2.642857142857143,0.9252195287804929,1,0.4533932178932179,2.378612746673711
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s6,0.2751124263037436,0.22094355214892686,0.42276217433755137,0.78,0.17,3.289156626506024,0.901777896023973,1,0.4292973692973693,2.331075265321342
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s7,0.4437341694721635,0.3246648163238237,0.739972055782196,0.7,0.1,3.4722222222222223,0.8129988767898402,1,0.3691975093533917,2.182196386143232
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s8,0.21209277530155782,0.1970098470044175,0.316354792489665,0.75,0.24,3.039473684210526,0.9006975870241218,1,0.4902546643288062,2.390952251352928
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s9,0.4835179593476307,0.4945711355845052,0.7830159174586344,0.76,0.09,3.2637362637362637,0.9068106026593635,1,0.3695755078255078,2.276386110484871
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s10,0.8491615095886587,0.8679788180337498,1.1927320009396614,0.66,0.14,4.546511627906977,0.7021351648100337,1,0.3564907125038704,2.0586258773139043
