n_var,y1,y2,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,3.5,1,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,3.6241969330958377e-6,0.98,1.980003624196933
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,3.5,1,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000242263,1.07968612029116e-6,0.98,1.9700010797103467
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),3.5,1,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),3.5,1,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),3.5,1,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),3.5,1,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),3.5,1,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),3.5,1,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,0.9812994038512897,1,0.995,2.9762994038512898
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,1,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.990694549015963,0.9792229152468747,0.975,2.9449174642628377
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,1,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9910385022898162,1,0.975,2.966038502289816
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,1,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9905447244015211,0.9789395623991113,0.97,2.9394842868006323
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,1,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9810822586796952,0.9729579093402573,0.975,2.9290401680199527
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,1,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.990629683711481,0.9994169300709542,0.98,2.970046613782435
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,1,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9904284921154963,0.9742621873579497,0.975,2.939690679473446
20,x1 + x2 + x3,x1 + x2 + x3,4.5,1,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9607675955330923,0.6905142834216065,0.985,2.6362818789546987
20,x1 + x2 + x3,x1 + x2 + x3,4.5,1,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,0.6942330427774136,0.995,2.689233042777414
20,x1 + x2 + x3,x1 + x2 + x3,4.5,1,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,0.9666221125906093,0.99,2.956622112590609
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,4.5,1,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9603934445229351,0.5236771136038756,0.97,2.4540705581268103
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,4.5,1,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.5516265206157285,0.98,2.5316265206157285
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,4.5,1,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9903445176089113,0.8892944903752579,0.99,2.869639007984169
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,4.5,1,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9603934445229351,0.5236771136038756,0.97,2.4540705581268103
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,4.5,1,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.5516265206157285,0.98,2.5316265206157285
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,4.5,1,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9903445176089113,0.8892944903752579,0.99,2.869639007984169
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,4.5,1,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9701503131307225,0.38910284194717903,0.98,2.3392531550779014
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,4.5,1,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.40461176900516815,0.975,2.379611769005168
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,4.5,1,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9803054224636094,0.7061864229873401,0.995,2.6814918454509495
20,x1 + x2 + x3,x1 * x2 * x3,4.5,1,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800165128314112,0.31403610927553954,1,2.2940526221069506
20,x1 + x2 + x3,x1 * x2 * x3,4.5,1,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9700525605586507,0.3107193967416244,0.98,2.260771957300275
20,x1 + x2 + x3,x1 * x2 * x3,4.5,1,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9501396019072825,0.26254660373893857,0.98,2.192686205646221
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,4.5,1,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.21147265459652373,0.965,2.1764726545965236
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,4.5,1,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800167265359556,0.13686744082888794,0.975,2.0918841673648436
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,4.5,1,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.14889022623602746,0.96,2.1088902262360274
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,4.5,1,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.00404377232802592,0.995,1.9990437723280259
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,4.5,1,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,3.050586671190489e-6,0.995,1.9950030505866714
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,4.5,1,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000001602213,7.995590150962157e-6,0.99,1.9600079957503722
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,4.5,1,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,1.8604927191245322e-6,0.99,1.9900018604927192
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,4.5,1,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,3.6241969330958377e-6,0.98,1.980003624196933
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,4.5,1,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000311481,1.07968612029116e-6,0.98,1.9700010797172682
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),4.5,1,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),4.5,1,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),4.5,1,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),4.5,1,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),4.5,1,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),4.5,1,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,0.9854490559505017,1,0.995,2.9804490559505017
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),4.5,1,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9908842182644457,0.9792229152468747,0.975,2.9451071335113204
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),4.5,1,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9913156978690535,1,0.975,2.9663156978690535
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),4.5,1,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9906949519833383,0.9789395623991113,0.97,2.9396345143824494
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),4.5,1,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9813808012727342,0.9729579093402573,0.975,2.9293387106129916
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),4.5,1,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9908023755884959,0.9994169300709542,0.98,2.97021930565945
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),4.5,1,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9905475666060183,0.9742621873579497,0.975,2.939809753963968
20,x1 + x2 + x3,x1 + x2 + x3,5.5,1,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9609361761941551,0.6905142834216065,0.985,2.6364504596157614
20,x1 + x2 + x3,x1 + x2 + x3,5.5,1,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,0.6942330427774136,0.995,2.689233042777414
20,x1 + x2 + x3,x1 + x2 + x3,5.5,1,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,0.9666221125906093,0.99,2.956622112590609
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,5.5,1,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9604803516621137,0.5236771136038756,0.97,2.454157465265989
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,5.5,1,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.5516265206157285,0.98,2.5316265206157285
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,5.5,1,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9904194713523657,0.8892944903752579,0.99,2.8697139617276237
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,5.5,1,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9604803516621137,0.5236771136038756,0.97,2.454157465265989
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,5.5,1,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.5516265206157285,0.98,2.5316265206157285
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,5.5,1,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9904194713523657,0.8892944903752579,0.99,2.8697139617276237
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,5.5,1,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9701836138280338,0.38910284194717903,0.98,2.3392864557752127
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,5.5,1,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.40461176900516815,0.975,2.379611769005168
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,5.5,1,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9803726617928401,0.7061864229873401,0.995,2.6815590847801802
20,x1 + x2 + x3,x1 * x2 * x3,5.5,1,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.980020180498185,0.31403610927553954,1,2.2940562897737244
20,x1 + x2 + x3,x1 * x2 * x3,5.5,1,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9700642281795768,0.3107193967416244,0.98,2.260783624921201
20,x1 + x2 + x3,x1 * x2 * x3,5.5,1,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9501705716375098,0.26254660373893857,0.98,2.1927171753764485
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,5.5,1,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.21147265459652373,0.965,2.1764726545965236
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,5.5,1,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800204416444019,0.13686744082888794,0.975,2.09188788247329
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,5.5,1,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.14889022623602746,0.96,2.1088902262360274
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,5.5,1,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.00404377232802592,0.995,1.9990437723280259
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,5.5,1,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,3.050586671190489e-6,0.995,1.9950030505866714
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,5.5,1,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000001958259,7.995590150962157e-6,0.99,1.9600079957859768
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,5.5,1,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,1.8604927191245322e-6,0.99,1.9900018604927192
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,5.5,1,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,3.6241969330958377e-6,0.98,1.980003624196933
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,5.5,1,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000380699,1.07968612029116e-6,0.98,1.9700010797241903
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),5.5,1,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),5.5,1,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),5.5,1,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),5.5,1,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),5.5,1,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),5.5,1,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,0.9890507511832087,1,0.995,2.984050751183209
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),5.5,1,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9910701969048799,0.9792229152468747,0.975,2.9452931121517545
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),5.5,1,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9915849056511994,1,0.975,2.9665849056511995
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),5.5,1,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9908428773211243,0.9789395623991113,0.97,2.9397824397202355
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),5.5,1,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9816747984233719,0.9729579093402573,0.975,2.9296327077636293
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),5.5,1,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.99097201548046,0.9994169300709542,0.98,2.9703889455514143
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),5.5,1,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9906652009426613,0.9742621873579497,0.975,2.939927388300611
20,x1 + x2 + x3,x1 + x2 + x3,6.5,1,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9611040410092054,0.6905142834216065,0.985,2.636618324430812
20,x1 + x2 + x3,x1 + x2 + x3,6.5,1,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,0.6942330427774136,0.995,2.689233042777414
20,x1 + x2 + x3,x1 + x2 + x3,6.5,1,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,0.9666221125906093,0.99,2.956622112590609
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,6.5,1,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9605670692537285,0.5236771136038756,0.97,2.454244182857604
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,6.5,1,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.5516265206157285,0.98,2.5316265206157285
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,6.5,1,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9904938556138666,0.8892944903752579,0.99,2.8697883459891242
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,6.5,1,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9605670692537285,0.5236771136038756,0.97,2.454244182857604
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,6.5,1,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.5516265206157285,0.98,2.5316265206157285
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,6.5,1,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9904938556138666,0.8892944903752579,0.99,2.8697883459891242
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,6.5,1,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9702168774885676,0.38910284194717903,0.98,2.3393197194357467
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,6.5,1,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.40461176900516815,0.975,2.379611769005168
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,6.5,1,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9804396737115673,0.7061864229873401,0.995,2.6816260966989076
20,x1 + x2 + x3,x1 * x2 * x3,6.5,1,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800238474921538,0.31403610927553954,1,2.2940599567676934
20,x1 + x2 + x3,x1 * x2 * x3,6.5,1,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9700758912596288,0.3107193967416244,0.98,2.260795288001253
20,x1 + x2 + x3,x1 * x2 * x3,6.5,1,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9502015221643925,0.26254660373893857,0.98,2.1927481259033312
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,6.5,1,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.21147265459652373,0.965,2.1764726545965236
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,6.5,1,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.980024156062522,0.13686744082888794,0.975,2.09189159689141
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,6.5,1,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.14889022623602746,0.96,2.1088902262360274
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,6.5,1,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.00404377232802592,0.995,1.9990437723280259
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,6.5,1,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,3.050586671190489e-6,0.995,1.9950030505866714
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,6.5,1,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000002314306,7.995590150962157e-6,0.99,1.9600079958215817
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,6.5,1,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,1.8604927191245322e-6,0.99,1.9900018604927192
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,6.5,1,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,3.6241969330958377e-6,0.98,1.980003624196933
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,6.5,1,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000449916,1.07968612029116e-6,0.98,1.9700010797311118
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),6.5,1,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),6.5,1,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),6.5,1,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),6.5,1,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),6.5,1,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),6.5,1,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,0.9922063030006066,1,0.995,2.987206303000607
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),6.5,1,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9912525916178353,0.9792229152468747,0.975,2.94547550686471
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),6.5,1,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9918464660023101,1,0.975,2.96684646600231
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),6.5,1,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9909885529354198,0.9789395623991113,0.97,2.9399281153345314
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),6.5,1,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9819643531568485,0.9729579093402573,0.975,2.9299222624971057
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),6.5,1,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9911386835853409,0.9994169300709542,0.98,2.970555613656295
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),6.5,1,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9907814210954244,0.9742621873579497,0.975,2.940043608453374
20,x1 + x2 + x3,x1 + x2 + x3,7.5,1,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9612711945281415,0.6905142834216065,0.985,2.636785477949748
20,x1 + x2 + x3,x1 + x2 + x3,7.5,1,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,0.6942330427774136,0.995,2.689233042777414
20,x1 + x2 + x3,x1 + x2 + x3,7.5,1,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,0.9666221125906093,0.99,2.956622112590609
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,7.5,1,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.960653597917219,0.5236771136038756,0.97,2.4543307115210946
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,7.5,1,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.5516265206157285,0.98,2.5316265206157285
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,7.5,1,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9905676768590483,0.8892944903752579,0.99,2.869862167234306
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,7.5,1,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.960653597917219,0.5236771136038756,0.97,2.4543307115210946
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,7.5,1,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.5516265206157285,0.98,2.5316265206157285
